,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,atom_feature_vector_1,atom_feature_vector_2,atom_feature_vector_3,atom_feature_vector_4,atom_feature_vector_5,atom_feature_vector_6,atom_feature_vector_7,atom_feature_vector_8,atom_feature_vector_9,atom_feature_vector_10,atom_feature_vector_11,atom_feature_vector_12,atom_feature_vector_13,atom_feature_vector_14,atom_feature_vector_15,atom_feature_vector_16,atom_feature_vector_17,atom_feature_vector_18,atom_feature_vector_19,atom_feature_vector_20,atom_feature_vector_21,atom_feature_vector_22,atom_feature_vector_23,atom_feature_vector_24,atom_feature_vector_25,atom_feature_vector_26,atom_feature_vector_27,atom_feature_vector_28,atom_feature_vector_29,atom_feature_vector_30,atom_feature_vector_31,atom_feature_vector_32,atom_feature_vector_33,atom_feature_vector_34,atom_feature_vector_35,atom_feature_vector_36,atom_feature_vector_37,atom_feature_vector_38,atom_feature_vector_39,atom_feature_vector_40,atom_feature_vector_41,atom_feature_vector_42,atom_feature_vector_43,atom_feature_vector_44,atom_feature_vector_45,atom_feature_vector_46,atom_feature_vector_47,atom_feature_vector_48,atom_feature_vector_49,atom_feature_vector_50,atom_feature_vector_51,atom_feature_vector_52,atom_feature_vector_53,atom_feature_vector_54,atom_feature_vector_55,atom_feature_vector_56,atom_feature_vector_57,atom_feature_vector_58,atom_feature_vector_59,atom_feature_vector_60,atom_feature_vector_61,atom_feature_vector_62,atom_feature_vector_63,atom_feature_vector_64
2472,2472,5,5,H8 C5 N1 F3,dsgdb9_133624,244.5743,9.0,-3.496516466140747,-0.9935097694396972,0.6052218675613403,-4.670431613922119,0.0546143017709255,-0.0171214956790208,-0.1183949783444404,-0.1624407321214676,0.1085293814539909,-0.117525078356266,0.0090423608198761,0.1780198067426681,-0.3562636375427246,0.0059053394943475,-0.0097323972731828,-0.0307660419493913,0.3353563845157623,-0.2343100905418396,0.0253664627671241,-0.1427580118179321,0.5186213254928589,-0.0783947631716728,0.0054365824908018,0.0420501790940761,0.2001565843820572,-0.0960289016366005,-0.0356256291270256,-0.3974937796592712,-0.2298074662685394,-0.064131885766983,0.0402783714234828,-0.0264908429235219,-0.0122442441061139,-0.0837032943964004,0.6169102191925049,-0.4454139173030853,0.1740760654211044,0.0129216192290186,0.0173864550888538,-0.0649588778614997,-0.5714163780212402,-0.065665103495121,-0.0387536957859993,-0.1129903197288513,-0.0923018977046012,0.0675220936536789,-0.0004867166280746,0.0855855047702789,0.1449216604232788,0.2930500209331512,0.071385845541954,0.113769844174385,0.0148907117545604,-0.1219287067651748,0.0693231374025344,0.478546530008316,0.1416855007410049,0.6149700880050659,-0.0814607739448547,0.0575607120990753,0.1353789567947387,0.0857331305742263,-0.08330849558115,-0.0721494480967521,0.0451074764132499,-0.0284754559397697,-0.1300575286149978,-0.1483738273382187
1397,1397,0,0,H1 C4 N2 F3,dsgdb9_132822,251.4944,9.0,0.0018837299430742,0.0521768890321254,0.0044198101386427,-4.795431613922119,0.0615132227540016,-0.0293573532253503,-0.0983454808592796,-0.1426820307970047,0.1023251041769981,-0.1692590862512588,-0.0320362001657485,0.2563377320766449,-0.3792352974414825,-0.0496245920658111,-0.0198144651949405,-0.035523559898138,0.32124724984169,-0.2197395116090774,0.0651380345225334,-0.1379154175519943,0.8681577444076538,0.0104952603578567,0.0115909781306982,0.0138978641480207,0.1885537207126617,-0.1128758043050766,-0.0609331540763378,-0.3394690155982971,-0.2748811244964599,-0.0093239154666662,0.0383075885474681,-0.0124822929501533,0.0568023063242435,-0.056169144809246,0.5661182999610901,-0.4907214045524597,0.2116167247295379,-8.44830647110939e-05,0.026368273422122,-0.0755519941449165,-0.6796939373016357,-0.0986779034137725,-0.0900720432400703,-0.107280857861042,-0.1082247197628021,0.0625058487057685,-0.0067655611783266,0.0974137261509895,0.1154198572039604,0.2985664904117584,0.0463960506021976,0.1113491207361221,-0.0376338139176368,-0.1115155592560768,0.0469795763492584,0.5322700142860413,0.1491739302873611,0.6423932909965515,-0.0826449394226074,0.0944469720125198,0.1395531445741653,0.0497965849936008,-0.0858198702335357,-0.0431319139897823,0.0456148236989975,-0.0631313920021057,-0.1125221401453018,-0.1503285765647888
1393,1393,8,8,H2 C5 N1 F3,dsgdb9_132819,344.3803,9.0,2.3516831398010254,1.4046764373779297,-0.0202862303704023,-4.838608741760254,0.0405137911438941,-0.0364966094493866,-0.0889580994844436,-0.1682699024677276,0.0975696519017219,-0.1673280447721481,-0.0189225561916828,0.3464564681053161,-0.3794962167739868,-0.0299846604466438,-0.0069311019033193,-0.0391406193375587,0.3031060695648193,-0.2151259630918502,0.0660220757126808,-0.1294131428003311,0.727986216545105,-0.0253888238221406,0.0141901951283216,0.0145481508225202,0.1969366073608398,-0.1275064647197723,-0.0623935982584953,-0.4365601241588592,-0.2890374958515167,0.0070767058059573,0.0413151867687702,-0.0209524892270565,0.0785331800580024,-0.0209292117506265,0.5706416368484497,-0.4797496795654297,0.2007514536380767,0.0212985910475254,0.0184421576559543,-0.0566305480897426,-0.8340681791305542,-0.1289036273956298,-0.1380294263362884,-0.1042817309498786,-0.1179134398698806,0.0671242251992225,-0.0130125479772686,0.1032508984208107,0.1088417917490005,0.3029722273349762,0.0304697901010513,0.1087287962436676,-0.005320977885276,-0.1181927397847175,0.0222028046846389,0.5776292681694031,0.13631272315979,0.5898593664169312,-0.0769192725419998,0.0799978375434875,0.1204117387533187,0.0426846332848072,-0.0853275209665298,-0.0560560561716556,0.0426794253289699,-0.0554710887372493,-0.105928860604763,-0.1388236582279205
1103,1103,4,4,H5 C5 N2 O1 F1,dsgdb9_132602,254.4702,9.0,-2.208803415298462,-2.826987743377685,0.0796120390295982,-4.850213527679443,0.058644413948059,-0.0294133443385362,-0.1148543208837509,-0.1425867676734924,0.1062495782971382,-0.1610852628946304,-0.0451799295842647,0.195619136095047,-0.3716187477111816,-0.0548709779977798,-0.0215410329401493,-0.0365166440606117,0.3274985551834106,-0.224500298500061,0.0569110810756683,-0.143798828125,0.7308266162872314,-0.0442903339862823,0.0093518253415822,0.0219806190580129,0.196189597249031,-0.111270934343338,-0.0609201341867446,-0.359783411026001,-0.2444052696228027,-0.0081631261855363,0.03670284897089,-0.0057123601436614,0.0519331321120262,-0.0878936722874641,0.6501288414001465,-0.478889137506485,0.2195309698581695,-0.0005732560530304,0.020296087488532,-0.0761166661977768,-0.6275267004966736,-0.1023538634181022,-0.0673034936189651,-0.109988585114479,-0.0999117195606231,0.0638791993260383,0.0014720279723405,0.1006673723459243,0.1349361389875412,0.2991514801979065,0.0552621260285377,0.1100360378623008,-0.032890323549509,-0.10811448097229,0.0579384341835975,0.5079243779182434,0.1540766358375549,0.576486349105835,-0.109655350446701,0.0998152717947959,0.1288259029388427,0.0966312289237976,-0.085056334733963,-0.0516740232706069,0.0470703691244125,-0.0589043125510215,-0.1148939728736877,-0.1591042578220367
1332,1332,3,3,H6 C6 N1 O1 F1,dsgdb9_132778,356.6714,9.0,-2.3468480110168457,-0.1213025003671646,-0.1086856797337532,-5.005798816680908,0.0236770138144493,-0.0679849609732627,-0.0683567821979522,-0.1905016899108886,0.1075171083211898,-0.1305024474859237,-0.0269450861960649,0.3864134550094604,-0.3908017575740814,-0.0524329803884029,-0.0151065187528729,-0.0428596287965774,0.292948842048645,-0.2278453260660171,0.0359561741352081,-0.1265933364629745,0.5718361139297485,-0.0464697778224945,-2.949591726064682e-05,0.0316326916217803,0.1762915104627609,-0.1276954561471939,-0.0605821125209331,-0.7526200413703918,-0.2583689093589782,-0.0084719015285372,0.0449710190296173,-0.0163570158183574,0.0689712390303611,-0.0314518176019191,0.5287550687789917,-0.4647417664527893,0.2160333693027496,0.0262713003903627,-0.0086739473044872,-0.085557721555233,-0.7962417602539062,-0.1458573192358017,-0.1468903422355651,-0.1058293804526329,-0.1136039197444915,0.0633674263954162,-0.0112291248515248,0.1055909097194671,0.2711631059646606,0.2646767199039459,0.0495098084211349,0.1104014366865158,-0.022556759417057,-0.0447392724454402,0.028109123930335,0.5538257360458374,0.1496139764785766,0.5355473160743713,-0.0937321633100509,0.0728833675384521,0.0946808457374572,0.061089739203453,-0.0847143530845642,-0.051335010677576,0.0389330722391605,-0.0526343248784542,-0.0936879739165306,-0.1379062086343765
2147,2147,0,0,H4 C3 N3 F3,dsgdb9_133516,264.4648,9.0,-0.3397804498672485,-0.0284719504415988,-0.2941992580890655,-4.611949443817139,0.0555873215198516,-0.0134237725287675,-0.1032010465860366,-0.1699779480695724,0.1050862595438957,-0.126324713230133,0.0089331781491637,0.261491060256958,-0.3913302421569824,0.0095041627064347,-0.0043711438775062,-0.0307829771190881,0.3440859913825989,-0.2285443246364593,0.0432846583425998,-0.1440892070531845,0.6231430768966675,-0.0761929601430893,0.0175921991467475,0.027608323842287,0.190255269408226,-0.1022164225578308,-0.0213158428668975,-0.3696414232254028,-0.2483797967433929,-0.0664462521672248,0.0475968942046165,-0.0274163894355297,0.0067203762009739,-0.0970481932163238,0.5603459477424622,-0.451412558555603,0.1648306250572204,0.0085895285010337,0.0271768271923065,-0.0760587081313133,-0.5654351115226746,-0.0624889284372329,-0.0477140694856643,-0.108470506966114,-0.1040559038519859,0.0667951181530952,-0.0093520693480968,0.0808534324169159,0.1061971336603164,0.2802224159240722,0.0628943815827369,0.1082925200462341,0.0080096395686268,-0.1181598529219627,0.0500104464590549,0.513717532157898,0.1356787830591201,0.6814071536064148,-0.0526853054761886,0.0491983219981193,0.1502181142568588,0.003833670169115,-0.0831958130002021,-0.0632245689630508,0.0445890836417675,-0.025029681622982,-0.1152133196592331,-0.1431599706411361
3005,3005,8,8,H9 C5 O1 F3,dsgdb9_133801,265.3413,9.0,0.8809951543807983,-2.3195669651031494,-3.412055730819702,-4.721312046051025,0.0292119942605495,-0.0205716490745544,-0.123011976480484,-0.1758561730384826,0.1075261458754539,-0.1136316210031509,0.0179884601384401,0.1904350519180297,-0.3697033524513244,0.0161490533500909,-0.0105078537017107,-0.0284976363182067,0.333575427532196,-0.2188102751970291,-0.0101865455508232,-0.0979672595858573,0.480547159910202,-0.0563879124820232,0.0025129267014563,0.0331865772604942,0.1848898231983184,-0.1056382954120636,-0.0205829739570617,-0.493117481470108,-0.2063051164150238,-0.0699910074472427,0.0473624393343925,-0.0131255723536014,-0.0147081492468714,-0.027978291735053,0.591282844543457,-0.4333330988883972,0.1691008359193802,0.0242975335568189,0.0043604839593172,-0.0448614098131656,-0.5918992757797241,-0.0765030980110168,-0.0649313703179359,-0.106794998049736,-0.0941361710429191,0.0632503479719162,-0.0074075413867831,0.0867949575185775,0.1439788341522216,0.2640315890312195,0.0678483471274375,0.1215875446796417,-0.020336790010333,-0.1144763082265853,0.0644747912883758,0.508022665977478,0.1339490562677383,0.6358182430267334,-0.0620736666023731,0.0429730862379074,0.1326405704021453,0.0724027082324028,-0.0823971852660179,-0.0572441518306732,0.0414398536086082,-0.0295647494494915,-0.0902371630072593,-0.1156705990433693
1373,1373,3,3,H4 C6 O1 F2,dsgdb9_132808,326.5808,9.0,0.070707656443119,0.0605863481760025,-2.279202938079834,-4.95009708404541,0.0299289282411336,-0.0571427345275878,-0.0778337493538856,-0.1687532216310501,0.1061599850654602,-0.1446732580661773,-0.0318049825727939,0.3433602452278137,-0.384115993976593,-0.0476950407028198,-0.019233763217926,-0.0419126860797405,0.2939448356628418,-0.2257311940193176,0.0519716963171958,-0.1374346911907196,0.6301925182342529,-0.0775576010346412,-0.0005495433579199,0.0249788630753755,0.1910633742809295,-0.1272780746221542,-0.0683119744062423,-0.6305795907974243,-0.2498431205749511,-0.0003419782733544,0.0414574444293975,-0.0221884120255708,0.070761427283287,-0.0579746589064598,0.5757682919502258,-0.4670594334602356,0.2143246084451675,0.0204640366137027,-0.0025434093549847,-0.0944729670882225,-0.8015962243080139,-0.1360189467668533,-0.1124231815338134,-0.1054494902491569,-0.1082965582609176,0.0644502639770507,-0.0029676612466573,0.1040548309683799,0.2152165472507476,0.2878140807151794,0.0439151898026466,0.1110582798719406,-0.0189122874289751,-0.0657381191849708,0.0331565327942371,0.5529215335845947,0.1514399945735931,0.5020262598991394,-0.1093319058418273,0.0822831243276596,0.1043075695633888,0.0761919766664505,-0.0852470621466636,-0.0492626242339611,0.042119525372982,-0.0515789091587066,-0.1078711152076721,-0.1477007865905761
59,59,4,4,H5 C3 O1 F3,dsgdb9_004230,261.5016,9.0,1.2436058521270752,-2.5160391330718994,-0.0842487215995788,-4.647680759429932,0.0524340905249118,-0.0130043290555477,-0.1072250753641128,-0.1704878062009811,0.1047164425253868,-0.1163683608174324,0.0252358689904212,0.1997599303722381,-0.3652570247650146,0.0114343566820025,-0.0090208314359188,-0.0296197552233934,0.3454385995864868,-0.2265518754720688,0.0417023971676826,-0.1432185620069503,0.5236416459083557,-0.0614013969898223,0.0044102650135755,0.0395283624529838,0.1956843584775924,-0.0934849232435226,-0.0246786773204803,-0.3980400860309601,-0.2267572879791259,-0.065797820687294,0.0426553152501583,-0.0282013583928346,-0.0101505666971206,-0.0422192513942718,0.6054769158363342,-0.4527986347675323,0.1679924428462982,0.0166892260313034,0.0197712443768978,-0.0792241245508194,-0.5909402966499329,-0.057198941707611,-0.0431972742080688,-0.1056640818715095,-0.0978724807500839,0.0675478875637054,-0.0064143240451812,0.0844221264123916,0.1200006455183029,0.2880554497241974,0.0718321949243545,0.1135177910327911,0.0218883231282234,-0.1259453892707824,0.0593385472893714,0.4981246590614319,0.139673963189125,0.6589162945747375,-0.0610905960202217,0.0512814410030841,0.1419094204902649,0.0443899184465408,-0.0831486359238624,-0.0686524733901023,0.0433721467852592,-0.0268542468547821,-0.1168110892176628,-0.1478081047534942
2184,2184,8,8,H7 C5 O1 F3,dsgdb9_133529,256.6852,9.0,0.1309261471033096,-0.0637222006916999,-2.404125928878784,-4.672518730163574,0.0380987972021102,-0.0218219440430402,-0.1125212535262107,-0.1700361967086792,0.1057813912630081,-0.1126279160380363,0.0111257592216134,0.2225046753883361,-0.3752092719078064,0.021718468517065,-0.0063920393586158,-0.0314294919371604,0.3169267773628235,-0.2203531861305236,0.0118650794029235,-0.0942503213882446,0.5100730657577515,-0.044490810483694,0.0054061468690633,0.0410491153597831,0.1792068630456924,-0.1078583225607872,-0.0143473595380783,-0.4810438156127929,-0.2278165072202682,-0.0678612291812896,0.0491528734564781,-0.0161163583397865,-0.0032403841614723,-0.028143722563982,0.5577964782714844,-0.4324729144573211,0.1625197827816009,0.0248037911951541,0.0070317722856998,-0.041196446865797,-0.5995811820030212,-0.0670517534017562,-0.0606365166604518,-0.1057369112968444,-0.0948032364249229,0.0589514300227165,-0.0129583934321999,0.0849690437316894,0.1352370977401733,0.2681674659252167,0.0606181025505065,0.1180839762091636,-0.0218596812337636,-0.1039528474211692,0.0564659833908081,0.5173115730285645,0.1259368062019348,0.6163772940635681,-0.0474668443202972,0.0446075834333896,0.1341616809368133,0.0590328201651573,-0.0822419971227645,-0.0533532500267028,0.04708207026124,-0.0310946926474571,-0.0878059864044189,-0.1189480870962143
2773,2773,8,8,H8 C5 N1 F3,dsgdb9_133724,262.6316,9.0,2.625204563140869,-1.6408189535140991,2.014118432998657,-4.690890789031982,0.0432726442813873,-0.0170320644974708,-0.113921120762825,-0.1660749167203903,0.1064883098006248,-0.1141563206911087,0.0073743136599659,0.2028044611215591,-0.3649698197841644,0.0087178461253643,-0.0077078398317098,-0.0299719534814357,0.3384623527526855,-0.2270739525556564,0.0147531926631927,-0.1264263540506363,0.5364143252372742,-0.0667117983102798,0.0048633129335939,0.0353843718767166,0.1916805356740951,-0.1027661487460136,-0.0247546508908271,-0.3971006870269775,-0.2215226292610168,-0.0586147308349609,0.0443665571510791,-0.0266987215727567,-0.0027239257469773,-0.0601207017898559,0.5949843525886536,-0.4453611671924591,0.1714712083339691,0.0189060848206281,0.0118484031409025,-0.0581304766237735,-0.58424973487854,-0.0584910660982131,-0.0445258058607578,-0.1082738637924194,-0.0984709188342094,0.0665205493569374,-0.0114546185359358,0.0864537209272384,0.1315623223781585,0.2802637815475464,0.0649491026997566,0.1130428835749626,0.0118622705340385,-0.1167071610689163,0.056239265948534,0.5028219223022461,0.1347383558750152,0.6440398097038269,-0.0731312111020088,0.054918959736824,0.1384595334529876,0.0582844652235507,-0.0832736939191818,-0.065917745232582,0.0370860062539577,-0.028266541659832,-0.1050030142068862,-0.1324988007545471
2586,2586,8,8,H10 C5 N1 F3,dsgdb9_133662,260.6112,9.0,2.3511438369750977,-1.712714910507202,-3.0619683265686035,-4.705818176269531,0.0501478724181652,-0.0132838143035769,-0.1091780811548233,-0.17257921397686,0.1059954315423965,-0.1170872673392295,0.0132861286401748,0.1855061054229736,-0.3642740845680237,0.0078203100711107,-0.0086209084838628,-0.0303893499076366,0.3476762175559997,-0.22525654733181,0.0070398151874542,-0.1315313577651977,0.5577043890953064,-0.0592515245079994,0.008545434102416,0.0243713296949863,0.1936802417039871,-0.0980986282229423,-0.0236543044447898,-0.409433364868164,-0.214997261762619,-0.0640280470252037,0.0463125891983509,-0.0222310572862625,-0.0081217847764492,-0.0638477355241775,0.6128496527671814,-0.451811671257019,0.1701713055372238,0.0187920145690441,0.0169942155480384,-0.0557637922465801,-0.5760573148727417,-0.066764622926712,-0.0494159944355487,-0.1084028631448745,-0.0969004184007644,0.0665911361575126,-0.0089628156274557,0.0860797613859176,0.1291521787643432,0.2698926329612732,0.0678472444415092,0.1133168339729309,-0.0044045564718544,-0.1254759430885315,0.0551556050777435,0.5180400013923645,0.1401494890451431,0.6632106304168701,-0.0664901211857795,0.0499607399106025,0.1403082311153412,0.0552408844232559,-0.0833541303873062,-0.0689576789736747,0.0420171730220317,-0.0278912745416164,-0.1092604473233223,-0.1427705287933349
1185,1185,5,5,H4 C6 O1 F2,dsgdb9_132667,329.9758,9.0,0.0011999499984085,-4.113981246948242,0.0132450396195054,-4.879461765289307,0.0370852127671241,-0.0341150388121604,-0.1054208502173423,-0.1556276977062225,0.1012877151370048,-0.159138023853302,-0.031698927283287,0.2744527757167816,-0.3752135634422302,-0.0364882126450538,-0.0160369873046875,-0.0410187393426895,0.3014257252216339,-0.2188481390476226,0.0580016523599624,-0.1326570361852646,0.6048195362091064,-0.0824783593416214,0.0138298673555254,0.02213641628623,0.2033575177192688,-0.1260132044553756,-0.0666640922427177,-0.4354065954685211,-0.2553400099277496,0.0092955389991402,0.0379339940845966,-0.0223446246236562,0.0749546065926551,-0.0524268373847007,0.6388014554977417,-0.4713192880153656,0.2100050896406173,0.018784761428833,0.0158227663487195,-0.0678277015686035,-0.7931827902793884,-0.1244449764490127,-0.1044119447469711,-0.1070123761892318,-0.1052996516227722,0.0666307136416435,-0.0017568357288837,0.1037481054663658,0.1230518743395805,0.3011833727359772,0.0460627451539039,0.1087349280714988,-0.0124269146472215,-0.1100987568497657,0.0354596897959709,0.5617184638977051,0.1414553523063659,0.4968776404857635,-0.1053961142897605,0.0849186927080154,0.1186001300811767,0.0986736714839935,-0.0852785557508468,-0.0635167583823204,0.0420570857822895,-0.0512475110590457,-0.1089159771800041,-0.1465692818164825
414,414,5,5,H7 C4 O1 F3,dsgdb9_023892,258.5992,9.0,-1.2246005535125732,-1.355405569076538,-1.605537176132202,-4.718550682067871,0.0372255519032478,-0.0259975548833608,-0.1090519428253173,-0.1815554499626159,0.1120576784014701,-0.1067396402359008,0.0283844172954559,0.2206646353006363,-0.3764488995075226,0.0100723057985305,-0.0092966575175523,-0.031036727130413,0.323203295469284,-0.2293889075517654,0.0029099658131599,-0.1103385835886001,0.5193514823913574,-0.0467248894274234,0.0134891737252473,0.0336913093924522,0.1854750216007232,-0.1000348404049873,-0.0242340080440044,-0.5074099898338318,-0.2166177481412887,-0.0654200613498687,0.0457073673605918,-0.0195310078561306,-0.0133244125172495,0.0005775659810751,0.5657095909118652,-0.4411280453205108,0.1683725267648697,0.0219729710370302,0.0095750382170081,-0.0686391666531562,-0.6176837086677551,-0.0697187855839729,-0.0599434785544872,-0.1066031828522682,-0.1008091643452644,0.0668500363826751,-0.0142572410404682,0.0842629820108413,0.1493413895368576,0.2674162685871124,0.0723402798175811,0.1230239495635032,0.0022111241705715,-0.1103905290365219,0.0597037076950073,0.5202588438987732,0.1345947235822677,0.678899347782135,-0.0560830384492874,0.0486515909433364,0.1373509913682937,0.0726739391684532,-0.0830234065651893,-0.0538929030299186,0.0419601574540138,-0.0333955697715282,-0.0979730784893035,-0.1328258961439132
764,764,4,4,H4 C5 N1 O2 F1,dsgdb9_132287,236.005,9.0,-0.1686723232269287,-2.5359907150268555,-2.360023498535156,-4.840010643005371,0.0613485798239707,-0.0284849591553211,-0.1105992197990417,-0.1430176347494125,0.1048658043146133,-0.1590189784765243,-0.0478952974081039,0.2074977755546569,-0.3733958303928375,-0.0518668033182621,-0.0213060528039932,-0.0357594974339008,0.3254540860652923,-0.2225309312343597,0.0597055330872535,-0.1449097394943237,0.7611178159713745,-0.0456408634781837,0.0096584046259522,0.0201296284794807,0.1950548440217971,-0.1188252121210098,-0.0646194145083427,-0.3649414777755737,-0.2352418154478073,-0.0112449824810028,0.0365909412503242,-0.0065411962568759,0.0550302304327487,-0.0776571705937385,0.6198844313621521,-0.4850054681301117,0.2115518599748611,-0.0008619832806289,0.0265730414539575,-0.084764115512371,-0.6486497521400452,-0.1137050241231918,-0.0650250166654586,-0.1073229536414146,-0.1032734587788581,0.0645574256777763,0.0014569796621799,0.0974995195865631,0.1310600042343139,0.2981816530227661,0.054311916232109,0.1114782616496086,-0.0633788853883743,-0.1020241305232048,0.0507272742688655,0.492976427078247,0.15752013027668,0.5941475629806519,-0.1016653105616569,0.1019777357578277,0.1352231949567794,0.0851613879203796,-0.0859914869070053,-0.0503847859799861,0.0462143719196319,-0.0586844608187675,-0.1216906905174255,-0.1605266034603119
963,963,5,5,H2 C4 N2 O1 F2,dsgdb9_132483,328.6652,9.0,-0.1481744945049286,5.362390518188477,0.0326474010944366,-4.870728492736816,0.0414773784577846,-0.03962904214859,-0.1042492911219596,-0.1786159873008728,0.1008838042616844,-0.1666267663240432,-0.0418254695832729,0.3438153266906738,-0.3949788510799408,-0.0421688742935657,-0.0091367494314908,-0.0389077365398407,0.2976821362972259,-0.2203215658664703,0.0546527989208698,-0.1372712403535843,0.7686341404914856,-0.0828321799635887,0.0185244493186473,0.0259567014873027,0.1954966485500335,-0.1401041001081466,-0.0411087423563003,-0.5035244226455688,-0.259292870759964,0.0032868240959942,0.0445021390914917,-0.012960560619831,0.0804618373513221,-0.0661595612764358,0.5854445695877075,-0.4769378006458282,0.1906130760908126,0.0112467184662818,0.021805502474308,-0.0969765782356262,-0.8098994493484497,-0.1476192474365234,-0.1328066885471344,-0.1038820222020149,-0.114784836769104,0.0652723610401153,-0.0102832280099391,0.1022307574748992,0.1263100355863571,0.2964975535869598,0.0399580523371696,0.1070827469229698,-0.0414153970777988,-0.1057571545243263,0.0137086976319551,0.5612850189208984,0.1473788619041443,0.5674600005149841,-0.0932388603687286,0.0867425203323364,0.1105391085147857,0.0638602152466774,-0.0855138450860977,-0.0507902242243289,0.0409700945019722,-0.0512269549071788,-0.1029737740755081,-0.1547561436891555
2656,2656,6,6,H6 C5 N1 F3,dsgdb9_133685,252.6385,9.0,0.857197105884552,-2.761549711227417,-0.4514128863811493,-4.687723636627197,0.044553242623806,-0.0154406260699033,-0.1195855513215065,-0.1821102797985077,0.1055613905191421,-0.1173931434750557,0.0155555997043848,0.2095386683940887,-0.3879234492778778,0.0190361775457859,-0.0145933609455823,-0.029137996956706,0.3247601985931396,-0.2240135371685028,0.0338947921991348,-0.1153529435396194,0.5286530256271362,-0.0840409845113754,0.0032134985085576,0.0471283048391342,0.1866108477115631,-0.1027858927845954,-0.0211969390511512,-0.44470876455307,-0.2264740318059921,-0.0637670457363128,0.0488852635025978,-0.0193131528794765,0.0013550352305173,-0.0417545698583126,0.6228487491607666,-0.4450306892395019,0.1710453629493713,0.0165688376873731,0.0105270557105541,-0.0668179541826248,-0.5716944932937622,-0.0708027854561805,-0.0472737401723861,-0.1070152893662452,-0.0987272337079048,0.0669784471392631,-0.0094712832942605,0.0873782038688659,0.130582571029663,0.281536728143692,0.0667133256793022,0.1099584177136421,-0.02555413544178,-0.1141301468014717,0.0523306801915168,0.4814825654029846,0.1366792619228363,0.5990407466888428,-0.0507949590682983,0.0512824617326259,0.1408735364675521,0.0621477328240871,-0.082907922565937,-0.053117249161005,0.0414305552840232,-0.0278598275035619,-0.1051702573895454,-0.128947451710701
1417,1417,0,0,H4 C6 N1 O1 F1,dsgdb9_132840,293.2258,9.0,0.2492607533931732,0.1603080332279205,-0.4782280623912811,-4.8921966552734375,0.0347155705094337,-0.0351716168224811,-0.1155158430337905,-0.1741605252027511,0.1022152081131935,-0.1538153737783432,-0.0332575440406799,0.2897708415985107,-0.3952447175979614,-0.0394989103078842,-0.0139494622126221,-0.0399627611041069,0.2932712435722351,-0.2215301841497421,0.0560444593429565,-0.1253151595592498,0.6122384071350098,-0.1164122745394706,0.0126445861533284,0.0353493802249431,0.1990017890930175,-0.1301807612180709,-0.0530534237623214,-0.4868572354316711,-0.2522438168525696,0.0058134207502007,0.0428767167031765,-0.0122326947748661,0.0895601063966751,-0.0609638504683971,0.6373372077941895,-0.4725311696529388,0.2010602056980133,0.0238382164388895,0.0104099828749895,-0.0788214579224586,-0.7980890274047852,-0.13778056204319,-0.1100562959909439,-0.1049054190516471,-0.1098085716366767,0.0653632134199142,-0.0158385261893272,0.1018308103084564,0.1095655858516693,0.297857791185379,0.0491755977272987,0.1077402010560035,-0.0236871745437383,-0.098075196146965,0.0199695453047752,0.5639894604682922,0.1436025351285934,0.5020536780357361,-0.0837463364005088,0.0807840079069137,0.1216908991336822,0.0926252007484436,-0.0842262655496597,-0.0539277866482734,0.0427309162914752,-0.0566635280847549,-0.1018444895744323,-0.1474998444318771
2999,2999,8,8,H10 C5 N1 F3,dsgdb9_133799,273.6649,9.0,1.7545459270477295,-1.783223271369934,-3.378104448318481,-4.751724243164063,0.0364232137799263,-0.0231572650372982,-0.1062754839658737,-0.1772895008325576,0.1086871773004531,-0.1073058620095253,0.0195609200745821,0.2035052627325058,-0.3729351460933685,0.0076615680009126,-0.0102061852812767,-0.0303360242396593,0.3319337368011474,-0.2245229929685592,-0.0139455944299697,-0.1124881654977798,0.5276826620101929,-0.052487701177597,0.0060749663971364,0.0247438065707683,0.1870613545179367,-0.1005281135439872,-0.0198445245623588,-0.5167143940925598,-0.2119769752025604,-0.070392407476902,0.0498140454292297,-0.0183632113039493,-0.0160878524184227,-0.0373914316296577,0.5912608504295349,-0.4396259784698486,0.1704323291778564,0.0250335559248924,0.0067829685285687,-0.0500092059373855,-0.5815284848213196,-0.0731339231133461,-0.0658252760767936,-0.1086492985486984,-0.0957522615790367,0.0654575452208519,-0.0130115617066621,0.0864289626479148,0.1656555086374282,0.2556078433990478,0.0691546350717544,0.1178951784968376,-0.0114947939291596,-0.1038004904985427,0.056896649301052,0.5217009782791138,0.1357810944318771,0.6686100363731384,-0.0567807927727699,0.0432569645345211,0.1332387030124664,0.0495173037052154,-0.0830464512109756,-0.058743417263031,0.0413159318268299,-0.0298264436423778,-0.0963903367519378,-0.1215922683477401
