,Unnamed: 0.3,Unnamed: 0.2,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
1127,1150,833,833,4,4,H5 C5 N2 O1 F1,dsgdb9_132365,239.4261,9.0,-0.2031628936529159,-2.8424408435821533,-2.1688334941864014,-4.835821151733398,239.17832121312262
1128,1151,1614,1614,7,7,H5 C4 N4 F1,dsgdb9_133080,215.9627,9.0,1.177091121673584,-3.9105944633483887,-2.0228593349456787,-4.761310577392578,215.94888448226098
1129,1152,213,213,7,7,H4 C4 N3 F1,dsgdb9_023747,261.275,9.0,2.3134689331054688,-0.0298767704516649,0.0077692097984254,-4.9062180519104,261.24360362300774
1130,1153,2660,2660,6,6,H5 C4 O2 F3,dsgdb9_133686,257.1507,9.0,-1.35801362991333,-0.6619535088539124,-2.4102354049682617,-4.68642520904541,257.1090923203938
1131,1154,131,131,4,4,H3 C5 N1 F2,dsgdb9_023669,305.2488,9.0,-2.3172624111175537,4.111350059509277,0.056923110038042,-4.920760154724121,305.3316240849315
1132,1155,439,439,2,2,H4 C3 N1 O1 F3,dsgdb9_023900,262.7744,9.0,1.1191726922988892,2.3488969802856445,0.4263703227043152,-4.708245754241943,262.62831819014485
1133,1156,2581,2581,6,6,H7 C4 O2 F3,dsgdb9_133660,255.6262,9.0,-0.3673437535762787,-2.6647768020629883,-1.219167709350586,-4.679841041564941,255.7015297360514
1134,1157,1609,1609,7,7,H7 C6 N2 F1,dsgdb9_133075,311.3062,9.0,-2.4087889194488525,-4.099349021911621,0.0637487694621086,-4.9240899085998535,311.36151181927596
1135,1158,853,853,4,4,H4 C5 N2 F2,dsgdb9_132380,278.0729,9.0,-2.2765448093414307,-2.801987171173096,-0.0285858195275068,-4.896748065948486,277.98531856096906
1136,1160,2695,2695,7,7,H9 C6 F3,dsgdb9_133698,258.055,9.0,3.261575222015381,-2.2477526664733887,1.6819100379943848,-4.674624443054199,257.98410069659076
1137,1161,2430,2430,3,3,H7 C5 O1 F3,dsgdb9_133611,252.028,9.0,-0.6206417083740234,1.6202070713043213,-1.0781961679458618,-4.679405212402344,252.1089266232109
1138,1162,2451,2451,3,3,H2 C4 N1 O1 F3,dsgdb9_133618,245.2002,9.0,-0.7605255842208862,1.90608549118042,-1.027899146080017,-4.654323577880859,245.25689722580165
1139,1163,1727,1727,7,7,H5 C5 N2 O1 F1,dsgdb9_133204,288.0508,9.0,0.5086621046066284,-2.749345541000366,2.285695075988769,-4.874222755432129,288.0718565647735
1140,1164,103,103,0,0,H2 C3 N3 O1 F1,dsgdb9_023643,196.3209,9.0,0.0362107306718826,0.0939631983637809,0.0030734098982065,-4.754294872283936,196.5361973292308
1141,1165,523,523,3,3,H6 C6 N1 O1 F1,dsgdb9_132007,328.426,9.0,-0.2357468158006668,-0.0217918790876865,-2.323759317398072,-4.910767555236816,328.3010457294837
1142,1166,1102,1102,8,8,H5 C5 N2 O1 F1,dsgdb9_132601,349.7144,9.0,2.331191062927246,-0.0341440513730049,0.0512875393033027,-4.985290050506592,349.4814793161137
1143,1167,1821,1821,5,5,H3 C4 N3 F2,dsgdb9_133318,331.6957,9.0,-2.226062536239624,-2.8353638648986816,0.0236445292830467,-4.873696327209473,331.5433838459986
1144,1168,1415,1415,0,0,H2 C5 N3 F1,dsgdb9_132838,223.3829,9.0,-0.0101289795711636,0.0619296506047248,0.0041424701921641,-4.830050468444824,223.4372592357106
1145,1169,165,165,0,0,H2 C4 N1 O2 F1,dsgdb9_023697,209.5983,9.0,0.0699049234390258,0.0912309810519218,0.0024721599183976,-4.831447124481201,209.75012569055673
1146,1170,2590,2590,6,6,H9 C5 O1 F3,dsgdb9_133663,261.2476,9.0,-3.8166115283966064,-1.510913610458374,-0.7596623301506042,-4.651586055755615,261.24001935734475
1147,1171,907,907,0,0,H3 C5 N2 O1 F1,dsgdb9_132416,253.8791,9.0,0.0238258391618728,0.0473137013614177,0.0034672799520194,-4.860542297363281,253.97796247340818
1148,1172,2538,2538,3,3,H6 C4 N1 O1 F3,dsgdb9_133646,255.8089,9.0,-0.1698502153158188,2.235300064086914,-0.8664520978927612,-4.695533275604248,255.75200392979036
1149,1173,1860,1860,4,4,H3 C3 N4 O1 F1,dsgdb9_133361,251.0579,9.0,-2.229550361633301,-2.661497116088867,-0.000146609992953,-4.777894020080566,251.04718566215558
1150,1174,2766,2766,8,8,H7 C5 O1 F3,dsgdb9_133722,257.6087,9.0,1.5531331300735474,-0.389870822429657,3.3334386348724365,-4.637265682220459,257.5784867810783
1151,1175,1741,1741,6,6,H4 C4 N3 O1 F1,dsgdb9_133218,286.3223,9.0,-0.2413344532251358,-2.899476766586304,2.2462708950042725,-4.827125072479248,286.3252421936005
1152,1177,625,625,3,3,H4 C5 N1 O2 F1,dsgdb9_132127,368.9876,9.0,-2.3722314834594727,-0.0240723695605993,0.0132437003776431,-4.874416351318359,368.63805127929606
1153,1178,695,695,7,7,H3 C4 N2 O2 F1,dsgdb9_132204,227.8284,9.0,2.36198091506958,-2.43229603767395,-0.028128009289503,-4.805150985717773,227.8585868591348
1154,1179,947,947,5,5,H3 C5 N1 O1 F2,dsgdb9_132467,311.2836,9.0,-0.0401861183345317,5.4143385887146,0.032112531363964,-4.874030113220215,311.00178245775237
1155,1180,761,761,7,7,H4 C5 N1 O2 F1,dsgdb9_132282,226.2126,9.0,0.1034974679350853,-2.807281017303467,2.227315664291382,-4.891402721405029,226.12353555791674
1156,1181,1383,1383,6,6,H2 C5 N1 F3,dsgdb9_132813,329.061,9.0,2.220223188400269,4.168605327606201,-0.0054998700506985,-4.874495506286621,329.17498003417916
1157,1182,2606,2606,8,8,H7 C5 O1 F3,dsgdb9_133668,275.4939,9.0,1.9841854572296145,-0.1185898408293724,1.285614848136902,-4.70485258102417,275.5224309653721
1158,1184,645,645,3,3,H2 C4 N1 O3 F1,dsgdb9_132141,313.3347,9.0,-2.370337009429932,-0.0576478391885757,0.0134654203429818,-4.80575704574585,313.34921613703773
1159,1185,2807,2807,8,8,H7 C6 F3,dsgdb9_133735,263.966,9.0,2.8259356021881104,-0.2556140720844269,0.1380176991224289,-4.689243793487549,263.9547064306266
1160,1186,2315,2315,0,0,H5 C5 O1 F3,dsgdb9_133572,270.9607,9.0,0.1295728087425232,0.088529922068119,0.1352917104959488,-4.708732128143311,270.69620125965497
1161,1187,2967,2967,8,8,H6 C4 N1 O1 F3,dsgdb9_133789,258.3819,9.0,2.67671537399292,-1.892925262451172,-2.52237319946289,-4.624744892120361,258.3550335791178
1162,1188,1882,1882,8,8,H3 C4 N2 O2 F1,dsgdb9_133385,295.2999,9.0,2.352303028106689,-0.0036414100322872,-0.0142614999786019,-4.967319488525391,295.47586322122163
1163,1189,771,771,7,7,H4 C4 N3 O1 F1,dsgdb9_132296,237.2047,9.0,2.3358733654022217,-2.561248302459717,-0.0323182195425033,-4.929954051971436,237.1263434860034
1164,1190,2850,2850,7,7,H9 C5 O1 F3,dsgdb9_133750,243.6766,9.0,0.9689486026763916,-0.6757094264030457,3.4877946376800537,-4.669920921325684,243.7040712498989
1165,1191,51,51,6,6,H5 C3 O1 F3,dsgdb9_004227,253.7031,9.0,-0.7966897487640381,-2.5307321548461914,-1.085533618927002,-4.699731349945068,253.78380525011806
1166,1192,1375,1375,0,0,H3 C6 F3,dsgdb9_132809,312.4227,9.0,0.0245070699602365,0.0203043892979621,0.0040351999923586,-4.874728679656982,312.46211234107557
1167,1193,1121,1121,5,5,H5 C6 N1 F2,dsgdb9_132617,305.8692,9.0,0.0780372992157936,-4.10785436630249,-0.0699314028024673,-4.916043281555176,305.739472195199
1168,1194,2759,2759,6,6,H5 C4 O2 F3,dsgdb9_133719,263.8159,9.0,-2.520390510559082,1.2637063264846802,0.5335701704025269,-4.6744065284729,263.9260128063571
1169,1195,1035,1035,5,5,H4 C5 N2 F2,dsgdb9_132545,270.809,9.0,0.0155583498999476,-3.999733448028565,-0.0646011903882026,-4.813663005828857,270.7728139051592
1170,1196,2145,2145,2,2,H4 C3 N3 F3,dsgdb9_133516,249.4376,9.0,1.3357433080673218,1.2376974821090698,0.2121504545211792,-4.650452136993408,249.4554348357201
1171,1197,2589,2589,8,8,H9 C5 O1 F3,dsgdb9_133663,259.9766,9.0,-2.624660015106201,-2.3281450271606445,0.8454764485359192,-4.74732780456543,259.8345577185503
1172,1198,111,111,6,6,H5 C5 N2 F1,dsgdb9_023651,259.2894,9.0,0.3696523308753967,-2.619080305099488,2.235482692718506,-4.863208293914795,259.3216619073985
1173,1199,183,183,5,5,H4 C5 N1 O1 F1,dsgdb9_023717,322.8776,9.0,0.0114695196971297,-4.041674613952637,-0.1501589566469192,-4.926656246185303,322.7536473374364
1174,1200,613,613,3,3,H3 C4 N2 O2 F1,dsgdb9_132115,318.2873,9.0,-2.3513498306274414,-0.034524530172348,0.0229044593870639,-4.906145095825195,318.3887383180115
1175,1201,2295,2295,0,0,H5 C5 O1 F3,dsgdb9_133566,248.7256,9.0,-0.914151966571808,1.3084728717803955,-1.1863539218902588,-4.643596649169922,248.6748718794138
1176,1202,1706,1706,4,4,H5 C5 N2 O1 F1,dsgdb9_133177,275.2625,9.0,-0.0133740603923797,-2.7832038402557373,-2.276637554168701,-4.8620805740356445,275.4341663812781
1177,1203,1557,1557,6,6,H5 C5 N2 O1 F1,dsgdb9_133019,310.1819,9.0,-4.348555088043213,-2.6979362964630127,1.268021821975708,-4.832170486450195,309.9724463696987
1178,1204,2929,2929,7,7,H9 C6 F3,dsgdb9_133776,244.7084,9.0,0.2458629310131073,-3.0324513912200928,1.3181586265563965,-4.6878342628479,244.75768662621647
1179,1205,1711,1711,6,6,H4 C4 N3 O1 F1,dsgdb9_133183,278.7285,9.0,0.2918247282505035,-3.867421865463257,0.5648059844970703,-4.811503887176514,278.7141539975546
1180,1206,1178,1178,8,8,H4 C4 N3 O1 F1,dsgdb9_132662,273.9482,9.0,2.326802015304565,-0.0618082806468009,-0.0768456310033798,-4.905453205108643,273.90464455362917
1181,1207,2129,2129,0,0,H5 C4 N2 F3,dsgdb9_133510,261.3976,9.0,0.1306239813566208,0.1639506071805954,0.015639679506421,-4.60595703125,261.3472980320206
1182,1208,397,397,7,7,H5 C3 O2 F3,dsgdb9_023886,276.4102,9.0,-0.6868494153022766,-2.619179010391236,-0.6270288825035095,-4.714499473571777,276.30357350866154
1183,1209,1291,1291,5,5,H6 C7 F2,dsgdb9_132746,318.6479,9.0,0.0684939473867416,-2.708437442779541,-2.3727691173553467,-4.885482311248779,318.6931806757623
1184,1210,1630,1630,7,7,H5 C5 N2 O1 F1,dsgdb9_133096,261.4378,9.0,-3.0249457359313965,-3.5543103218078613,0.0193061102181673,-4.862855434417725,261.5465881295397
1185,1211,2608,2608,6,6,H6 C4 N1 O1 F3,dsgdb9_133669,260.9484,9.0,-0.142655536532402,-0.2643971443176269,2.184537649154663,-4.652449131011963,261.0901114299576
1186,1212,1743,1743,6,6,H6 C5 N3 F1,dsgdb9_133220,237.7679,9.0,-5.114669322967529,-1.8032772541046145,0.0129759795963764,-4.794397830963135,237.52944731168188
1187,1213,2136,2136,2,2,H3 C4 O2 F3,dsgdb9_133513,259.438,9.0,1.3792784214019775,1.6614221334457395,0.5200351476669312,-4.634246826171875,259.46347781159943
1188,1214,2086,2086,6,6,H6 C4 N1 O1 F3,dsgdb9_133496,254.6782,9.0,-3.164052963256836,-2.70790958404541,-0.955938458442688,-4.6983819007873535,254.66455327069514
1189,1215,2259,2259,0,0,H7 C6 F3,dsgdb9_133554,251.8284,9.0,-0.1992074400186538,0.0909247919917106,-0.2038932144641876,-4.676025390625,251.80882374142317
1190,1216,571,571,3,3,H4 C5 N1 O2 F1,dsgdb9_132067,309.3242,9.0,-2.3714022636413574,-0.1120957285165786,0.0327674597501754,-4.953670501708984,309.5250447556348
1191,1217,3033,3033,7,7,H9 C5 O1 F3,dsgdb9_133811,248.1322,9.0,1.8816593885421755,-4.755331993103027,-3.246457815170288,-4.675075054168701,248.1208606278194
1192,1218,2669,2669,8,8,H7 C5 O1 F3,dsgdb9_133689,266.6147,9.0,1.98402202129364,-0.1138775125145912,1.3439446687698364,-4.729546070098877,266.70583280071753
1193,1219,2324,2324,6,6,H7 C5 O1 F3,dsgdb9_133575,258.3822,9.0,2.2060136795043945,1.0674686431884766,1.8134591579437256,-4.736639022827148,258.3317936910359
1194,1220,1534,1534,5,5,H6 C5 N3 F1,dsgdb9_132981,224.8061,9.0,0.1742429137229919,-3.99445366859436,0.0112153301015496,-4.826676845550537,224.79888870548103
1195,1221,2730,2730,6,6,H8 C5 N1 F3,dsgdb9_133710,257.9941,9.0,1.236544132232666,-2.5297746658325195,2.313994884490967,-4.700578212738037,258.02292201360245
1196,1222,1874,1874,6,6,H5 C4 N4 F1,dsgdb9_133377,348.935,9.0,2.388505697250366,-2.819763898849488,-0.0527446195483207,-4.946378707885742,348.82699320103734
1197,1223,356,356,6,6,H3 C4 O1 F3,dsgdb9_023873,260.3389,9.0,0.8233932256698608,-1.8265215158462524,1.2296665906906128,-4.650123119354248,260.3608623057936
1198,1224,608,608,3,3,H4 C4 N3 O1 F1,dsgdb9_132109,385.6216,9.0,-2.363572835922241,-0.0722772777080535,0.0302465502172708,-4.958915710449219,385.4745082229804
1199,1225,239,239,0,0,H3 C4 N2 O1 F1,dsgdb9_023769,317.4062,9.0,0.002531100064516,0.0282522197812795,0.0035928399302065,-4.873523712158203,317.5787059558984
1200,1226,2941,2941,8,8,H7 C5 O1 F3,dsgdb9_133780,239.4913,9.0,-0.4433194696903229,-3.6016154289245605,1.804731726646424,-4.637639045715332,239.62137528011752
1201,1227,2552,2552,6,6,H7 C5 O1 F3,dsgdb9_133650,273.0187,9.0,2.794184684753418,-0.6859909296035767,-2.41885757446289,-4.5910420417785645,272.9532007747904
1202,1228,2167,2167,7,7,H7 C6 F3,dsgdb9_133523,261.5973,9.0,0.7690160274505615,-1.8240395784378047,-1.2889631986618042,-4.682191848754883,261.6007155717231
1203,1229,1814,1814,3,3,H3 C4 N2 O2 F1,dsgdb9_133310,364.352,9.0,-2.334998607635498,-0.0338349901139736,0.0375812016427516,-4.912316799163818,364.35441117461903
1204,1230,374,374,6,6,H5 C4 O1 F3,dsgdb9_023879,248.4142,9.0,-1.4908936023712158,-1.86819851398468,-0.0024454500526189,-4.643398761749268,248.4019551827483
1205,1231,2858,2858,8,8,H9 C5 O1 F3,dsgdb9_133752,257.8445,9.0,-3.499748706817627,-2.061868667602539,1.2892988920211792,-4.700446605682373,257.69252047007177
1206,1232,1937,1937,0,0,H3 C3 N4 O1 F1,dsgdb9_133431,274.8863,9.0,0.0526289008557796,0.0662463083863258,0.1503680944442749,-4.934544086456299,274.8882912231031
1207,1233,1321,1321,3,3,H4 C5 N2 F2,dsgdb9_132768,236.302,9.0,0.1847717761993408,-0.0835702270269393,-2.303951025009156,-4.871945858001709,236.16105158161577
1208,1234,1125,1125,5,5,H5 C5 N2 O1 F1,dsgdb9_132620,264.0165,9.0,0.2708331644535064,-4.008299827575684,-0.0022819600999355,-4.855223655700684,263.745418680314
1209,1235,1527,1527,8,8,H6 C5 N3 F1,dsgdb9_132973,237.9699,9.0,2.204878330230713,0.08501747995615,0.2884980142116546,-4.905458450317383,237.83075271798737
1210,1236,2445,2445,3,3,H3 C5 O1 F3,dsgdb9_133616,249.9622,9.0,-0.7131844162940979,1.8720142841339111,-1.0669535398483276,-4.684447288513184,249.84052868055207
1211,1237,729,729,0,0,H3 C6 N2 F1,dsgdb9_132247,239.7534,9.0,0.0048993499949574,0.0482698082923889,0.0032255600672215,-4.86030912399292,239.804050827512
1212,1238,1391,1391,0,0,H2 C5 N1 F3,dsgdb9_132819,257.7667,9.0,0.0120087498798966,0.0439894013106823,0.0045888498425483,-4.806896686553955,257.85679053718303
1213,1239,2704,2704,7,7,H8 C5 N1 F3,dsgdb9_133701,257.2152,9.0,0.0853632092475891,-2.842720031738281,3.235556364059448,-4.671525955200195,257.17424914700615
1214,1240,1408,1408,0,0,H3 C6 N2 F1,dsgdb9_132831,308.6064,9.0,0.0004676899989135,0.0340345986187458,0.0031406700145453,-4.92914342880249,308.6146100707406
1215,1241,2757,2757,8,8,H5 C4 O2 F3,dsgdb9_133719,254.8238,9.0,-3.565069437026977,-0.3064751029014587,-0.5148400068283081,-4.631003379821777,254.7820903468568
1216,1242,382,382,5,5,H3 C3 O2 F3,dsgdb9_023881,271.2845,9.0,-2.927652597427368,-2.32120943069458,0.0114968800917267,-4.586934566497803,271.3575639474735
1217,1243,1502,1502,0,0,H3 C4 N2 O2 F1,dsgdb9_132937,346.7665,9.0,-0.0157216899096965,-0.0095573095604777,0.0036945301108062,-4.865921974182129,346.8493245880511
1218,1244,2666,2666,4,4,H6 C4 N1 O1 F3,dsgdb9_133688,261.7882,9.0,-2.154703140258789,-1.6438462734222412,0.8622455596923828,-4.720210075378418,261.7843433144521
1219,1245,1320,1320,3,3,H5 C5 N2 O1 F1,dsgdb9_132767,246.3696,9.0,-0.3254424631595611,-0.1373089998960495,-2.3197829723358154,-4.868332862854004,246.3009285862642
1220,1246,2557,2557,7,7,H7 C4 N2 F3,dsgdb9_133652,254.0091,9.0,1.02746844291687,-2.687105178833008,-0.5538945198059082,-4.702446937561035,253.95758677165222
1221,1247,1233,1233,7,7,H3 C5 N1 O1 F2,dsgdb9_132696,300.0007,9.0,-0.0063578099943697,-2.821798086166382,2.294112205505371,-4.863393783569336,299.97528577538515
1222,1248,2236,2236,2,2,H2 C4 N1 O1 F3,dsgdb9_133546,256.1747,9.0,1.2680017948150637,1.4153317213058472,0.2312139570713043,-4.615642070770264,256.2103963739076
1223,1249,2323,2323,7,7,H7 C5 O1 F3,dsgdb9_133575,243.6142,9.0,0.435341477394104,0.7788189649581909,3.0243351459503174,-4.682158470153809,243.5733823027548
1224,1250,681,681,7,7,H6 C6 N1 O1 F1,dsgdb9_132187,285.8706,9.0,0.1021373495459556,-2.533001184463501,2.411826610565185,-4.991710662841797,285.908670637699
1225,1251,2316,2316,2,2,H3 C4 O2 F3,dsgdb9_133573,261.2532,9.0,1.2566179037094116,1.6454161405563354,0.1210463717579841,-4.638924598693848,261.25723441623984
1226,1252,1274,1274,5,5,H8 C7 N1 F1,dsgdb9_132729,253.4454,9.0,-0.1100764572620391,-2.779438018798828,-2.259816169738769,-4.891726493835449,253.4123257335661
1227,1253,123,123,6,6,H4 C4 N3 F1,dsgdb9_023663,237.1392,9.0,2.366389751434326,-2.535435914993286,-0.012843569740653,-4.826014995574951,237.11914734285892
1228,1254,660,660,6,6,H5 C5 N2 O1 F1,dsgdb9_132159,332.3795,9.0,0.2046546936035156,-4.077280521392822,-0.0771296918392181,-4.8652663230896,332.30902232452024
1229,1255,1796,1796,8,8,H5 C5 N2 O1 F1,dsgdb9_133292,285.7229,9.0,-0.0494288615882396,-2.7605223655700684,-0.3249166011810303,-4.879751205444336,285.82340287406294
1230,1256,1960,1960,0,0,C3 N2 O2 F2,dsgdb9_133449,254.9109,9.0,0.0925952568650245,0.0526388511061668,-0.2513719797134399,-4.719344139099121,254.86675021730508
1231,1257,2650,2650,4,4,H4 C4 N1 O1 F3,dsgdb9_133683,246.498,9.0,0.0194995105266571,1.214598536491394,-2.743077039718628,-4.697854042053223,246.48098963750135
1232,1258,230,230,0,0,H2 C4 N2 F2,dsgdb9_023760,332.6919,9.0,0.0060157398693263,0.0133973797783255,0.0033189801033586,-4.881718635559082,332.84374956507304
1233,1259,901,901,0,0,H4 C6 N1 O1 F1,dsgdb9_132410,241.6978,9.0,-0.0138462698087096,0.0470383800566196,0.0033414200879633,-4.863175392150879,241.73716431978863
1234,1260,2423,2423,0,0,H9 C6 F3,dsgdb9_133608,268.7742,9.0,-0.0382360704243183,-0.2093081325292587,0.4552555382251739,-4.742508888244629,268.7067960015557
1235,1261,765,765,4,4,H4 C4 N3 O1 F1,dsgdb9_132290,199.5514,9.0,-0.0264269299805164,-2.567903995513916,-2.266200542449951,-4.750199794769287,199.72470635822083
1236,1262,2460,2460,7,7,H2 C3 F6,dsgdb9_133621,243.7474,9.0,-0.670493483543396,1.84818971157074,3.6054611206054688,-4.63800048828125,243.63659996951486
1237,1263,2477,2477,4,4,H7 C5 O1 F3,dsgdb9_133625,252.9497,9.0,-2.4392457008361816,-1.0045361518859863,-1.3348755836486816,-4.713127136230469,253.0172358741209
1238,1264,2442,2442,3,3,H2 C5 N1 F3,dsgdb9_133615,247.7549,9.0,-0.724678635597229,1.879926085472107,-1.0539296865463257,-4.686550140380859,247.92232958788657
1239,1265,1745,1745,4,4,H6 C5 N3 F1,dsgdb9_133222,320.8792,9.0,-2.3338468074798584,-2.67103123664856,-0.3734498620033264,-4.8903679847717285,320.91200939659427
1240,1266,787,787,4,4,H3 C3 N4 O1 F1,dsgdb9_132315,209.7261,9.0,-2.201904535293579,-2.6361091136932373,-0.001683420035988,-4.751716613769531,209.69701896326
1241,1267,2149,2149,3,3,H3 C3 N2 O1 F3,dsgdb9_133517,262.7509,9.0,-0.3874315023422241,2.0670573711395264,-0.9550100564956664,-4.707152843475342,262.80679446526864
1242,1268,2674,2674,6,6,H6 C4 N1 O1 F3,dsgdb9_133691,262.0947,9.0,-1.9482039213180544,-0.3515315353870392,-1.0206303596496582,-4.704372406005859,261.95987285697447
1243,1269,2605,2605,7,7,H7 C5 O1 F3,dsgdb9_133668,261.2682,9.0,0.6614075303077698,-1.8306834697723389,1.1047956943511963,-4.702227115631104,261.27533231927515
1244,1270,421,421,2,2,H1 C5 F3,dsgdb9_023894,231.755,9.0,1.244624376296997,1.839187860488892,-0.0332205183804035,-4.57176399230957,231.70842690106235
1245,1271,2491,2491,0,0,H8 C5 N1 F3,dsgdb9_133630,258.4065,9.0,0.1335998624563217,0.067900501191616,-0.1238075718283653,-4.750594615936279,258.50325278350704
1246,1272,1873,1873,5,5,H5 C4 N4 F1,dsgdb9_133375,295.6696,9.0,-0.0819617435336113,-4.062478542327881,-0.0369953997433185,-4.977078914642334,295.76038998809383
1247,1273,2138,2138,0,0,H3 C4 O2 F3,dsgdb9_133513,273.6042,9.0,0.0866474509239196,0.0033583699259907,-0.0104730799794197,-4.587526798248291,273.6408233140694
1248,1274,798,798,4,4,H3 C4 N3 F2,dsgdb9_132325,216.7699,9.0,-2.2966854572296143,4.070350170135498,0.0560610108077526,-4.8136305809021,216.83970798507107
1249,1275,1870,1870,7,7,H3 C3 N4 O1 F1,dsgdb9_133372,228.7914,9.0,2.375784397125244,-2.515660524368286,-0.0350334905087947,-4.770803928375244,228.69750237166522
1250,1276,2007,2007,3,3,H1 C3 N2 O1 F3,dsgdb9_133469,242.2118,9.0,-0.3927284479141235,2.111851692199707,-1.0227454900741575,-4.613715171813965,242.26099058205068
1251,1277,626,626,0,0,H3 C5 N1 O1 F2,dsgdb9_132128,269.1806,9.0,0.1168562397360801,0.0625237002968788,0.0020485399290919,-4.85699462890625,269.114614561739
1252,1278,495,495,6,6,H6 C4 N1 F3,dsgdb9_023919,248.2188,9.0,0.6625961065292358,0.672205924987793,3.0707592964172363,-4.726795196533203,248.29746846914838
1253,1279,2490,2490,3,3,H8 C5 N1 F3,dsgdb9_133630,254.9819,9.0,-0.5540614724159241,1.871164441108704,-1.108916997909546,-4.696385383605957,254.93117084468423
1254,1280,1616,1616,7,7,H6 C6 N1 O1 F1,dsgdb9_133082,246.4859,9.0,-4.560673713684082,0.2489356696605682,0.0392093695700168,-4.856093883514404,246.4820079831851
1255,1281,1782,1782,7,7,H4 C4 N3 O1 F1,dsgdb9_133270,221.4355,9.0,-4.593284606933594,-0.3090817034244537,-0.3474840819835663,-4.809440612792969,221.46957366337665
1256,1282,2206,2206,6,6,H8 C5 N1 F3,dsgdb9_133536,273.3097,9.0,2.1159827709198,-0.2896605134010315,-0.8406325578689575,-4.750254154205322,273.2754982081163
1257,1283,1890,1890,6,6,H3 C3 N4 O1 F1,dsgdb9_133393,292.2542,9.0,2.3040964603424072,-2.834477424621582,0.3015289902687073,-4.825922966003418,292.2854222732791
1258,1284,790,790,0,0,H4 C5 N2 F2,dsgdb9_132319,278.8466,9.0,0.1005960330367088,0.0558500401675701,0.002556619932875,-4.979728221893311,278.8532311916727
1259,1285,2629,2629,6,6,H5 C4 N2 F3,dsgdb9_133676,259.5493,9.0,0.1380446404218673,-0.1512521058320999,2.362731456756592,-4.694811820983887,259.62024794350134
1260,1286,2840,2840,8,8,H9 C5 O1 F3,dsgdb9_133746,275.1554,9.0,-0.8058438897132874,-2.5069656372070312,-0.9883676767349244,-4.716494560241699,275.1904117908616
1261,1287,2276,2276,0,0,H5 C5 O1 F3,dsgdb9_133559,269.1896,9.0,0.4059788882732391,0.1269305795431137,0.2514481544494629,-4.632425785064697,269.1522785828483
1262,1288,2469,2469,5,5,H9 C6 F3,dsgdb9_133623,243.8407,9.0,-3.57316255569458,-0.8789840340614319,-0.0572013407945632,-4.676837921142578,243.79768203450095
1263,1289,417,417,7,7,H5 C5 F3,dsgdb9_023893,255.1985,9.0,-1.821239233016968,-2.889652729034424,1.3412246704101562,-4.670205593109131,255.08161784406306
1264,1290,742,742,0,0,H3 C6 N2 F1,dsgdb9_132260,235.8749,9.0,-0.0207214504480361,0.0577289387583732,0.0037809300702065,-4.832997798919678,235.74305996886073
1265,1291,2127,2127,2,2,H5 C4 N2 F3,dsgdb9_133510,248.6094,9.0,1.1055247783660889,2.093031167984009,-0.041949700564146,-4.69538164138794,248.67425483772084
1266,1292,1214,1214,0,0,H2 C5 N1 F3,dsgdb9_132684,309.4991,9.0,0.0011430600425228,0.0270028691738843,0.0036037699319422,-4.915591716766357,309.4998348801678
1267,1293,492,492,6,6,H5 C4 O1 F3,dsgdb9_023918,255.054,9.0,0.5423412322998047,0.5272789001464844,3.236406087875366,-4.653336524963379,255.00229706249308
1268,1294,1909,1909,6,6,H2 C4 N2 O1 F2,dsgdb9_133409,283.7271,9.0,0.2858896553516388,5.288309097290039,0.0286325197666883,-4.808156967163086,283.5995385979121
1269,1295,1169,1169,7,7,H4 C4 N3 O1 F1,dsgdb9_132655,270.9426,9.0,2.304293632507324,-2.610046148300171,-0.1452956944704055,-4.860473155975342,271.01252537061737
1270,1296,1342,1342,3,3,H4 C5 N2 F2,dsgdb9_132785,351.9861,9.0,-2.335233688354492,-0.0721165165305137,0.0518176592886447,-4.943210124969482,352.067817198754
1271,1297,824,824,4,4,H5 C6 N1 F2,dsgdb9_132357,278.1661,9.0,-0.2184220552444458,-2.771758794784546,-2.314452648162842,-4.90615701675415,278.1223772580066
1272,1298,2507,2507,2,2,H7 C5 O1 F3,dsgdb9_133635,261.2136,9.0,1.160203456878662,1.2319090366363523,0.5146317481994629,-4.703988075256348,261.4019164857156
1273,1299,2411,2411,0,0,H5 C4 N2 F3,dsgdb9_133604,269.2538,9.0,0.0625668466091156,0.1209214106202125,-0.1617417335510254,-4.68671989440918,269.1906199674893
1274,1300,1481,1481,8,8,H4 C4 N3 O1 F1,dsgdb9_132919,233.1454,9.0,2.29634165763855,-0.0347213484346866,-0.0104240300133824,-4.884387493133545,233.13926074984442
1275,1301,2877,2877,7,7,H11 C6 F3,dsgdb9_133759,243.0239,9.0,1.4163817167282104,-0.1974134743213653,-3.4853200912475586,-4.739056587219238,243.25254564439308
1276,1302,2690,2690,6,6,H7 C5 O1 F3,dsgdb9_133696,245.1128,9.0,1.6173131465911863,1.4292911291122437,2.0597827434539795,-4.739550590515137,245.24558708609698
1277,1303,1024,1024,5,5,H8 C7 N1 F1,dsgdb9_132536,251.0866,9.0,0.0203645695000886,-4.02448320388794,-0.1466045081615448,-4.897558212280273,251.15251790297413
