,Unnamed: 0.2,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
315,503,503,3,3,H5 C4 O1 F3,dsgdb9_023922,247.4382,9.0,-0.6336364150047302,1.8713905811309808,-1.051339864730835,-4.665257453918457,246.86270355630307
316,2523,2523,3,3,H4 C4 N1 O1 F3,dsgdb9_133641,259.0882,9.0,-0.6912466287612915,1.8572657108306885,-1.0369845628738403,-4.665297508239746,261.39544951015364
317,1005,1005,5,5,H8 C7 N1 F1,dsgdb9_132519,296.7511,9.0,0.0591661408543586,-4.108321189880371,-0.0049477098509669,-4.921016693115234,297.46406728842356
318,3029,3029,6,6,H9 C5 O1 F3,dsgdb9_133809,261.3816,9.0,-1.929733633995056,-4.493557453155518,1.0775130987167358,-4.646975994110107,261.2276172126925
319,1944,1944,4,4,H2 C4 N2 O1 F2,dsgdb9_133438,270.5488,9.0,-2.245824098587036,4.123661518096924,-0.0633329376578331,-4.786007404327393,274.2807660493221
320,1370,1370,5,5,H4 C6 O1 F2,dsgdb9_132807,316.5018,9.0,0.0214878097176551,-2.6730055809021,-2.379512548446656,-4.875400543212891,318.4025666148955
321,514,514,0,0,H6 C4 N1 F3,dsgdb9_023925,275.3141,9.0,-0.3371272385120392,-0.0396348014473915,0.1768352687358856,-4.760422706604004,275.21210841787445
322,2211,2211,7,7,H7 C5 O1 F3,dsgdb9_133538,269.6486,9.0,0.8297358155250549,-1.9814800024032595,-0.6241850852966309,-4.729638576507568,267.89534833587675
323,2461,2461,3,3,H2 C3 F6,dsgdb9_133621,243.7481,9.0,-0.7151526808738708,1.8731204271316528,-1.0695347785949707,-4.638001441955566,243.63261842113116
324,1009,1009,5,5,H6 C7 F2,dsgdb9_132522,293.3008,9.0,0.0597962103784084,-4.111196517944336,-0.0056654000654816,-4.918793201446533,293.6632188730612
325,1261,1261,0,0,H3 C6 N2 F1,dsgdb9_132716,256.5072,9.0,0.0185476709157228,0.0412647314369678,0.0032150400802493,-4.86588191986084,257.3666151992886
326,971,971,8,8,H7 C7 O1 F1,dsgdb9_132490,309.6239,9.0,0.0035112600307911,-0.024543210864067,2.338063240051269,-4.970584392547607,309.11362685597635
327,1302,1302,3,3,H6 C6 N1 O1 F1,dsgdb9_132754,324.9981,9.0,0.0572972781956195,-0.0068688997998833,-2.339984893798828,-4.929543972015381,320.0843468306223
328,361,361,7,7,H2 C3 N1 O1 F3,dsgdb9_023874,270.5409,9.0,1.9651541709899905,0.0334860682487487,1.3178346157073977,-4.676517009735107,268.3455661221136
329,1351,1351,3,3,H5 C5 N2 O1 F1,dsgdb9_132792,309.3226,9.0,-2.346482992172241,-0.0917128399014473,0.0578188598155975,-4.964506149291992,310.13124295064426
330,2229,2229,3,3,H3 C4 N2 F3,dsgdb9_133544,250.0577,9.0,-0.4183742105960846,2.0880348682403564,-1.0339434146881104,-4.656980991363525,254.71281957394535
331,2398,2398,2,2,H3 C4 O2 F3,dsgdb9_133600,252.8605,9.0,1.2745956182479858,1.838856101036072,0.0491332411766052,-4.622826099395752,244.2694238638449
332,616,616,3,3,H5 C5 N2 O1 F1,dsgdb9_132118,299.6007,9.0,-2.325037240982056,-0.090163879096508,0.0031029100064188,-5.019464492797852,308.00558320290656
333,2095,2095,7,7,H5 C4 O2 F3,dsgdb9_133499,256.1676,9.0,-1.3499796390533447,-1.3292816877365112,-3.12739634513855,-4.6258649826049805,256.3923152342492
334,1511,1511,6,6,H5 C5 N2 O1 F1,dsgdb9_132949,352.2074,9.0,2.284316062927246,-2.8528873920440674,0.2724525034427643,-4.923448085784912,356.88017497540307
335,2309,2309,0,0,H5 C5 O1 F3,dsgdb9_133570,257.0472,9.0,-0.3130701780319214,0.2323223054409027,-0.5441376566886902,-4.677947998046875,252.91912595779633
336,2075,2075,6,6,H6 C4 N1 O1 F3,dsgdb9_133492,259.9927,9.0,1.1920700073242188,-2.250905036926269,-3.0995657444000244,-4.645800590515137,260.25259810865026
337,2396,2396,0,0,H4 C4 N1 O1 F3,dsgdb9_133599,264.3305,9.0,-0.0020339600741863,0.104465901851654,-0.1515811681747436,-4.6613593101501465,257.9004386894519
338,124,124,6,6,H4 C4 N3 F1,dsgdb9_023664,241.0097,9.0,2.266180992126465,-2.779195547103882,0.004163010045886,-4.836105823516846,239.66269285523242
339,276,276,0,0,H3 C4 N2 O1 F1,dsgdb9_023816,335.4194,9.0,0.0261891894042491,0.0556373186409473,0.1521730870008468,-4.863319873809815,335.80622638335694
340,1098,1098,8,8,H5 C5 N2 O1 F1,dsgdb9_132598,278.8733,9.0,2.298574924468994,0.0348053090274333,0.0170811899006366,-4.924012660980225,278.5231554544396
341,2754,2754,8,8,H6 C4 N1 O1 F3,dsgdb9_133718,254.9818,9.0,-3.6656904220581055,-0.2833791375160217,-0.2597807347774505,-4.685978889465332,250.7983601860544
342,1611,1611,7,7,H7 C6 N2 F1,dsgdb9_133077,283.2816,9.0,-4.803081512451172,-0.1914655715227127,0.0170576907694339,-4.9042558670043945,283.9816869612046
343,1374,1374,6,6,H3 C6 F3,dsgdb9_132809,312.4226,9.0,2.30267071723938,4.104556560516357,-0.0066773002035915,-4.874728679656982,312.464181421921
344,1349,1349,8,8,H5 C6 N1 F2,dsgdb9_132790,315.8958,9.0,2.3381080627441406,0.021432239562273,0.0181004293262958,-4.980367183685303,316.0367441044548
345,982,982,8,8,H6 C6 N1 O1 F1,dsgdb9_132499,327.131,9.0,0.0407130494713783,-0.1067221909761428,2.338757038116455,-4.970631122589111,323.721629997004
346,1460,1460,0,0,H2 C5 O2 F2,dsgdb9_132895,340.3728,9.0,0.0053570000454783,-0.0029265899211168,0.0035070599988102,-4.885566711425781,338.13370419585726
347,1371,1371,3,3,H4 C6 O1 F2,dsgdb9_132807,352.9723,9.0,0.0703339204192161,0.0433231703937053,-2.2961418628692627,-4.9119157791137695,346.1192951117729
348,2102,2102,8,8,H6 C4 N1 O1 F3,dsgdb9_133501,262.2917,9.0,-1.683872938156128,-0.8307764530181885,0.9158361554145812,-4.696840286254883,264.30207424191417
349,880,880,7,7,H3 C5 N1 O1 F2,dsgdb9_132399,242.5154,9.0,0.0763346627354621,-2.5144712924957275,2.3360238075256348,-4.842354774475098,244.2667797757963
350,2212,2212,8,8,H7 C5 O1 F3,dsgdb9_133538,272.3234,9.0,0.4163087904453277,-0.5562595725059509,-2.196218967437744,-4.677550792694092,271.7522476118204
351,663,663,5,5,H5 C5 N2 O1 F1,dsgdb9_132162,286.7876,9.0,-0.0740271583199501,-4.069194316864014,-0.0647461712360382,-4.989110469818115,286.38680124213124
352,991,991,8,8,H7 C6 N2 F1,dsgdb9_132507,246.5058,9.0,0.0602152608335018,-0.1075619533658027,2.304295063018799,-4.880439758300781,248.11653842858857
353,2636,2636,8,8,H4 C4 N1 O1 F3,dsgdb9_133678,276.3607,9.0,1.9872063398361208,0.0921631231904029,1.257411241531372,-4.72266149520874,276.760145895601
354,582,582,3,3,H2 C5 O2 F2,dsgdb9_132082,338.0403,9.0,-2.3546574115753174,1.3486510515213013,0.0426975414156913,-4.807869911193848,333.92646412530416
355,2553,2553,7,7,H5 C4 O2 F3,dsgdb9_133651,249.4231,9.0,-2.857760190963745,0.772395670413971,-1.084248423576355,-4.682251930236816,254.28436085544456
356,333,333,0,0,C2 F6,dsgdb9_023866,269.7911,9.0,0.0078541301190853,0.0629783123731613,-0.0096674803644418,-4.591233253479004,269.78442047131085
357,2574,2574,6,6,H9 C5 O1 F3,dsgdb9_133658,244.4429,9.0,-1.0032215118408203,-2.50612211227417,1.205873966217041,-4.696230411529541,255.8345147768797
358,2899,2899,6,6,H6 C4 N1 O1 F3,dsgdb9_133766,255.7192,9.0,-2.219285249710083,0.1088300496339798,-2.1468870639801025,-4.68375825881958,251.5782590093159
359,192,192,0,0,H2 C4 N2 F2,dsgdb9_023723,328.0554,9.0,0.0017085199942812,0.0278209596872329,0.0038366199005395,-4.921774387359619,325.3533223616321
360,934,934,5,5,H4 C4 N3 O1 F1,dsgdb9_132453,249.6497,9.0,0.0737968832254409,-4.005573749542236,-0.0540906488895416,-4.948011875152588,241.9310356654633
361,1852,1852,6,6,H3 C4 N2 O2 F1,dsgdb9_133352,282.7474,9.0,2.1645569801330566,-2.873063564300537,-0.0513502210378646,-4.717906475067139,284.693437525248
362,9,9,3,3,C2 N1 F3,dsgdb9_000827,236.5674,9.0,-0.6462352871894836,1.8257602453231807,-1.0831162929534912,-4.576542377471924,236.69601319161137
363,938,938,5,5,H3 C4 N2 O2 F1,dsgdb9_132458,347.5803,9.0,-0.0273556895554065,-4.03080415725708,-0.0420486107468605,-4.855809688568115,345.75710308906196
364,2655,2655,5,5,H6 C5 N1 F3,dsgdb9_133685,248.3044,9.0,1.0409934520721436,-2.4362595081329346,-2.582028150558472,-4.672685146331787,246.27113287332588
365,1293,1293,5,5,H6 C6 N1 O1 F1,dsgdb9_132747,325.2468,9.0,0.1496827900409698,-2.675975799560547,-2.373699903488159,-4.944024562835693,323.7600548402687
366,879,879,4,4,H4 C5 N1 O2 F1,dsgdb9_132398,275.638,9.0,-0.0911303609609603,-2.7593860626220703,-2.351409912109375,-4.897494316101074,274.4645957193791
367,961,961,5,5,H3 C4 N3 F2,dsgdb9_132480,327.1389,9.0,-0.1903967708349228,5.371246337890625,0.0342629887163639,-4.885743618011475,318.33376979415425
368,1083,1083,8,8,H6 C6 N1 O1 F1,dsgdb9_132586,303.8778,9.0,0.1151041910052299,-0.0770346075296402,2.346153259277344,-4.970646858215332,304.4217196106986
369,2522,2522,0,0,H5 C5 O1 F3,dsgdb9_133640,260.9361,9.0,-0.0294669605791568,0.0898013785481453,-0.053422350436449,-4.648825645446777,261.57847903865513
370,69,69,6,6,H6 C3 N1 F3,dsgdb9_004234,275.3316,9.0,0.0280435103923082,-0.1592130959033966,-2.3621749877929688,-4.755094051361084,272.7144716837387
371,1979,1979,3,3,H3 C4 N2 F3,dsgdb9_133459,259.5844,9.0,-0.8047972917556763,1.387495040893555,-1.0523332357406616,-4.659016132354736,252.5607212081403
372,720,720,0,0,H3 C3 N4 O1 F1,dsgdb9_132238,237.4182,9.0,0.042067140340805,0.081484779715538,0.0032519400119781,-4.915265083312988,233.83880701364637
373,2924,2924,6,6,H6 C4 N1 O1 F3,dsgdb9_133774,258.3954,9.0,0.5584538578987122,-2.6499722003936768,-0.7935296297073364,-4.72009801864624,260.52901686292
374,2308,2308,2,2,H5 C5 O1 F3,dsgdb9_133570,241.0987,9.0,1.3081318140029907,1.3999431133270264,0.2792083919048309,-4.640417575836182,242.51360305260607
375,380,380,6,6,H3 C3 O2 F3,dsgdb9_023881,257.1627,9.0,-1.067541241645813,-2.506748676300049,-1.0851771831512451,-4.660036563873291,257.2260484704517
376,2443,2443,2,2,H2 C5 N1 F3,dsgdb9_133615,251.8959,9.0,1.219798564910889,1.856721997261048,-0.102721981704235,-4.674778461456299,252.0418361376581
377,2508,2508,3,3,H7 C6 F3,dsgdb9_133636,248.0517,9.0,-0.6927655935287476,1.855249166488648,-1.0878615379333496,-4.675826549530029,248.47349757636584
378,2751,2751,7,7,H7 C5 O1 F3,dsgdb9_133717,246.7448,9.0,-2.394219398498535,0.7675010561943054,-1.652480125427246,-4.671712875366211,253.64765926470687
379,838,838,4,4,H4 C5 N2 F2,dsgdb9_132369,233.2775,9.0,0.0300010293722152,-2.558746814727783,-2.339771270751953,-4.834184646606445,233.52063023306403
380,2675,2675,8,8,H6 C4 N1 O1 F3,dsgdb9_133691,272.1088,9.0,-1.9442896842956543,-0.1884951740503311,1.1398783922195437,-4.696165084838867,270.78943081805465
381,2271,2271,2,2,H6 C5 N1 F3,dsgdb9_133558,253.081,9.0,1.11234450340271,2.0547170639038086,-0.2621411979198456,-4.679510593414307,253.41302376448948
382,2768,2768,6,6,H7 C5 O1 F3,dsgdb9_133722,265.1264,9.0,1.7618485689163208,1.2689272165298462,1.9656261205673216,-4.724381446838379,264.0445019082206
383,2255,2255,3,3,H5 C5 O1 F3,dsgdb9_133552,265.0297,9.0,-0.6831768751144409,1.8716787099838257,-1.0128756761550903,-4.655987739562988,261.9873990859074
384,682,682,7,7,H5 C6 O2 F1,dsgdb9_132188,256.8842,9.0,2.418975830078125,-2.4012413024902344,0.3248263597488403,-4.886479377746582,259.91282681046846
385,259,259,0,0,H2 C4 N1 O2 F1,dsgdb9_023798,243.3292,9.0,0.0518536493182182,0.0507926195859909,0.0024941700976341,-4.886024475097656,250.77152703662875
386,2790,2790,7,7,H6 C4 N1 O1 F3,dsgdb9_133730,245.1682,9.0,1.6588608026504517,-3.799829006195069,-2.0018558502197266,-4.663839340209961,243.41317407604586
387,1235,1235,4,4,H3 C5 N1 O1 F2,dsgdb9_132697,244.6579,9.0,-0.014415780082345,-2.7956619262695312,-2.2609286308288574,-4.847918510437012,244.0813694753196
388,196,196,0,0,H3 C4 N2 O1 F1,dsgdb9_023730,309.7305,9.0,0.0419858396053314,0.0427109599113464,-0.2989374995231628,-4.832458972930908,307.6519093887374
389,1138,1138,7,7,H4 C4 N3 O1 F1,dsgdb9_132631,266.2761,9.0,2.363313674926758,-2.5406689643859863,-0.0217363201081752,-4.801198959350586,267.92972120810987
390,1878,1878,8,8,H4 C4 N3 O1 F1,dsgdb9_133381,308.5479,9.0,2.3424861431121826,-0.0130473701283335,0.1373788565397262,-4.967483043670654,306.41650709332373
391,2202,2202,7,7,H7 C5 O1 F3,dsgdb9_133535,264.5357,9.0,-1.2032651901245115,-1.9427443742752075,-0.3019550144672394,-4.685166358947754,263.10565099302323
392,2588,2588,7,7,H10 C5 N1 F3,dsgdb9_133662,261.047,9.0,4.078074455261231,-0.8236696720123291,-2.1026997566223145,-4.691402435302734,256.4833679625858
393,1728,1728,7,7,H4 C4 N3 O1 F1,dsgdb9_133205,228.5351,9.0,0.5185009837150574,-2.563516855239868,2.275139093399048,-4.785710334777832,228.17895661623163
394,1477,1477,8,8,H5 C5 N2 O1 F1,dsgdb9_132913,357.7879,9.0,2.357114553451538,0.0364007018506526,-0.0486691407859325,-4.98725175857544,356.4154944402293
395,2677,2677,6,6,H5 C4 O2 F3,dsgdb9_133692,263.1091,9.0,0.110531710088253,-0.3007920086383819,2.231499195098877,-4.703471183776856,262.69777203411905
396,2696,2696,8,8,H9 C6 F3,dsgdb9_133698,268.2581,9.0,1.6013168096542358,-2.733839988708496,0.3826682567596435,-4.725011348724365,262.5603796836881
397,1758,1758,8,8,H5 C4 N4 F1,dsgdb9_133238,237.8813,9.0,0.1389478743076324,0.0211025606840848,2.234570503234864,-4.897273540496826,233.61511189498515
398,890,890,4,4,H2 C4 N2 O1 F2,dsgdb9_132404,233.1642,9.0,0.041278351098299,-2.506512403488159,-2.3439011573791504,-4.825773239135742,229.7933162253065
399,1330,1330,5,5,H5 C4 N4 F1,dsgdb9_132776,268.6011,9.0,-2.176875114440918,-2.8153204917907715,0.4061117470264435,-4.90489387512207,266.4123011679127
400,302,302,0,0,H2 C3 N3 O1 F1,dsgdb9_023848,289.4907,9.0,-0.0072300699539482,0.0991134196519851,0.0043168500997126,-4.805411815643311,288.01431430969103
401,531,531,3,3,H5 C5 N2 O1 F1,dsgdb9_132017,360.791,9.0,-2.300790309906006,-0.0062428801320493,0.000408129999414,-4.939660549163818,356.1559764308189
402,3000,3000,7,7,H9 C5 O1 F3,dsgdb9_133800,257.8261,9.0,2.084456443786621,-3.599736452102661,-1.8410966396331787,-4.7072529792785645,260.05159792153336
403,148,148,0,0,H2 C4 N2 F2,dsgdb9_023681,231.0209,9.0,-0.026975380256772,0.0631640404462814,0.0036599300801753,-4.831997394561768,233.0271714467915
404,553,553,3,3,H5 C5 N2 O1 F1,dsgdb9_132045,322.2603,9.0,-2.343691825866699,-0.1107726097106933,-0.2629261612892151,-4.9113383293151855,333.1930704121294
405,2244,2244,3,3,H3 C4 O2 F3,dsgdb9_133549,250.4134,9.0,-0.3875033557415008,2.120462417602539,-1.0935157537460327,-4.61126708984375,253.8915172362126
406,1254,1254,0,0,H4 C6 N1 O1 F1,dsgdb9_132709,232.7357,9.0,0.0091901002451777,0.0464518703520298,0.0028183399699628,-4.864538192749023,237.03799862357934
407,1857,1857,8,8,H3 C3 N4 O1 F1,dsgdb9_133358,298.7627,9.0,2.3415894508361816,-0.007734749931842,-0.0140436701476573,-4.916088581085205,299.8088406535453
408,713,713,0,0,H3 C4 N2 O2 F1,dsgdb9_132231,257.0726,9.0,0.0722696185111999,0.0918350666761398,0.0390811003744602,-4.876978397369385,249.57055291565337
409,1277,1277,5,5,H7 C6 N2 F1,dsgdb9_132732,314.2391,9.0,0.1055118963122367,-2.7169411182403564,-2.3535807132720947,-4.980999946594238,312.5968594405716
410,338,338,5,5,H8 C4 N1 F3,dsgdb9_023867,266.963,9.0,1.972556710243225,-0.0569408386945724,-1.3047764301300049,-4.750890731811523,269.9430158241682
411,228,228,7,7,H3 C4 N2 O1 F1,dsgdb9_023759,334.4655,9.0,0.0067444001324474,-0.1248477920889854,2.4152157306671143,-4.883703231811523,343.1065846807136
412,1363,1363,8,8,H5 C5 N2 O1 F1,dsgdb9_132801,365.8673,9.0,2.383790969848633,-0.0670826137065887,-0.1456511318683624,-4.99159049987793,358.3517908827846
413,2178,2178,8,8,H5 C5 O1 F3,dsgdb9_133527,263.0143,9.0,0.0732006430625915,-0.1401129364967346,-2.3546154499053955,-4.6785197257995605,266.61626198880157
414,2043,2043,0,0,C2 N3 O1 F3,dsgdb9_133481,243.588,9.0,0.3767006695270538,0.1441779434680938,0.2018534839153289,-4.619712829589844,251.70025664539423
415,290,290,0,0,H2 C3 N3 O1 F1,dsgdb9_023835,225.5426,9.0,0.0503374710679054,0.0894147530198097,0.1856302469968795,-4.786935329437256,227.25762468585162
416,2907,2907,8,8,H8 C5 N1 F3,dsgdb9_133769,251.3083,9.0,-2.2176663875579834,1.2740373611450195,-0.9354661107063292,-4.7307448387146,250.64582691919315
417,1678,1678,3,3,H4 C4 N3 O1 F1,dsgdb9_133145,320.0469,9.0,-2.3317575454711914,-0.1135092824697494,-0.3774115145206451,-4.914339065551758,319.97328319558346
418,1452,1452,7,7,H4 C5 N1 O2 F1,dsgdb9_132888,299.5213,9.0,-2.288339853286743,-2.753242254257202,-0.0011376800248399,-4.864058017730713,299.3319889105394
419,2728,2728,6,6,H7 C5 O1 F3,dsgdb9_133709,261.7835,9.0,1.1155842542648315,-2.7641408443450928,2.109121561050415,-4.669800281524658,262.8558004610506
420,2407,2407,2,2,H7 C6 F3,dsgdb9_133603,255.936,9.0,1.2438592910766602,1.49931001663208,0.0058445199392735,-4.661099433898926,258.4914355010664
421,235,235,0,0,H4 C5 N1 O1 F1,dsgdb9_023765,299.5146,9.0,0.0129151297733187,0.025511210784316,0.0036480398848652,-4.878034114837647,305.3074975949636
422,2250,2250,0,0,H6 C5 N1 F3,dsgdb9_133551,262.3932,9.0,0.0432601906359195,0.0906300991773605,0.0260128509253263,-4.686893939971924,256.07739567728225
423,322,322,5,5,H9 C5 F3,dsgdb9_023862,256.3857,9.0,-1.7307289838790894,-1.0376302003860474,-2.1708872318267822,-4.719259262084961,255.0578238925999
424,668,668,5,5,H4 C4 N3 O1 F1,dsgdb9_132167,230.6123,9.0,0.0418022386729717,-3.975727796554565,-0.0569061115384101,-4.818617820739746,226.98225284519123
425,572,572,3,3,H5 C4 N4 F1,dsgdb9_132068,282.8451,9.0,-2.31612515449524,-0.1139882504940033,0.0261135697364807,-4.894148349761963,278.586362598566
426,2018,2018,3,3,H2 C4 N1 O1 F3,dsgdb9_133472,254.1566,9.0,-0.8374208807945251,1.4896275997161863,-1.0586113929748535,-4.631181240081787,252.54973483620472
427,2104,2104,6,6,H5 C3 N2 O1 F3,dsgdb9_133502,254.9096,9.0,0.079823762178421,-0.0689996927976608,2.292644500732422,-4.681948661804199,257.02957624370987
428,1355,1355,3,3,H4 C5 N2 F2,dsgdb9_132795,334.5904,9.0,-2.339191675186157,-0.0867576226592063,0.0546094998717308,-4.971960544586182,334.7674873943645
429,2795,2795,6,6,H5 C4 O2 F3,dsgdb9_133731,252.9462,9.0,2.656877040863037,-2.184922695159912,-2.455287456512451,-4.634089469909668,248.58285236527547
430,2348,2348,0,0,H2 C4 N1 O1 F3,dsgdb9_133583,265.8532,9.0,0.4270220994949341,0.2000147104263305,0.026072759181261,-4.633100986480713,268.59330004746516
431,2356,2356,2,2,H4 C4 N1 O1 F3,dsgdb9_133586,251.6362,9.0,1.1183773279190063,2.2434780597686768,-0.2007572650909423,-4.665462017059326,248.7021272591935
432,137,137,0,0,H2 C4 N2 F2,dsgdb9_023674,232.3259,9.0,0.0119193801656365,0.0576831996440887,0.0029502599500119,-4.836136817932129,234.06106418689654
433,296,296,0,0,H3 C4 N2 O1 F1,dsgdb9_023842,276.0783,9.0,-0.0293873492628335,0.0442500784993171,0.004006780218333,-4.85977840423584,274.9140991795511
434,2936,2936,6,6,H7 C5 O1 F3,dsgdb9_133778,259.0554,9.0,0.5455822944641113,-2.589876413345337,-0.77305668592453,-4.686521053314209,261.564045511989
435,2286,2286,3,3,H5 C4 N2 F3,dsgdb9_133563,248.7768,9.0,-0.8175851702690125,1.472528100013733,-1.019787311553955,-4.650113105773926,248.99010634309286
436,2784,2784,7,7,H5 C4 O2 F3,dsgdb9_133728,244.3075,9.0,-3.2321956157684326,-3.4497733116149902,0.4244060814380646,-4.662467956542969,244.86791530372687
437,981,981,4,4,H7 C6 N2 F1,dsgdb9_132498,260.3793,9.0,-0.0561797805130481,-2.7858781814575195,-2.2729649543762207,-4.864864826202393,259.4284360256645
438,2540,2540,0,0,H6 C4 N1 O1 F3,dsgdb9_133646,262.4693,9.0,-0.8128950595855713,0.2611835896968841,-0.2397118061780929,-4.741103172302246,265.42846697921414
439,496,496,5,5,H6 C4 N1 F3,dsgdb9_023919,250.4232,9.0,1.847262263298035,1.706187129020691,1.588127851486206,-4.766536712646484,254.18419867849798
440,2278,2278,3,3,H6 C5 N1 F3,dsgdb9_133560,256.8712,9.0,-0.3861980140209198,2.0243008136749268,-1.0886142253875732,-4.65751314163208,250.75919153591286
441,2275,2275,3,3,H5 C5 O1 F3,dsgdb9_133559,257.5562,9.0,-0.8611319661140442,1.3654487133026123,-0.9920700192451476,-4.6261186599731445,252.2665645946241
442,868,868,7,7,H2 C3 N4 F2,dsgdb9_132392,211.0746,9.0,2.265195846557617,-2.5879344940185547,-0.0263771601021289,-4.747796058654785,211.08263083042857
443,446,446,7,7,H3 C4 O1 F3,dsgdb9_023903,232.3848,9.0,-4.534303188323975,-1.0224361419677734,-1.0405683517456057,-4.5732421875,232.4490253598288
444,399,399,6,6,H7 C4 O1 F3,dsgdb9_023887,255.6083,9.0,0.7252690196037292,-1.8184758424758911,-1.285391926765442,-4.686536312103272,255.7467758654057
445,1572,1572,6,6,H7 C6 N2 F1,dsgdb9_133038,327.1251,9.0,2.6687145233154297,-1.8379080295562744,4.469561100006104,-4.927236080169678,328.2539440579351
446,533,533,3,3,H5 C5 N2 O1 F1,dsgdb9_132020,351.1041,9.0,-2.2922167778015137,0.007991399616003,0.0254410207271575,-4.937867641448975,350.09479615891325
447,245,245,0,0,H3 C5 O2 F1,dsgdb9_023779,334.6344,9.0,-0.0325628481805324,0.0357919707894325,0.0048014097847044,-4.838846683502197,336.5741012235227
448,234,234,0,0,H4 C5 N1 O1 F1,dsgdb9_023764,303.9531,9.0,-0.0072218398563563,0.026435449719429,0.0038911600131541,-4.874672889709473,307.8506424124928
449,242,242,0,0,H3 C4 N2 O1 F1,dsgdb9_023773,233.6304,9.0,0.055103350430727,0.095658078789711,0.1764140129089355,-4.7932538986206055,238.9858218854642
450,1804,1804,6,6,H4 C4 N3 O1 F1,dsgdb9_133300,283.4301,9.0,2.372078418731689,-2.270857572555542,-4.150370597839356,-4.855831146240234,284.7971970770992
451,2736,2736,7,7,H9 C6 F3,dsgdb9_133712,247.1671,9.0,2.367523670196533,-0.0285348091274499,4.3817572593688965,-4.672757625579834,247.62462466236065
452,743,743,0,0,H2 C5 N3 F1,dsgdb9_132261,232.1896,9.0,-0.0187746193259954,0.0591360107064247,0.0035343500785529,-4.8358154296875,232.47275809559926
453,465,465,7,7,H7 C4 O1 F3,dsgdb9_023909,253.6086,9.0,2.6338207721710205,-2.3466222286224365,2.2707314491271973,-4.701052665710449,253.45162131466077
454,2166,2166,8,8,H7 C6 F3,dsgdb9_133523,261.5951,9.0,0.1113412901759147,-0.0615788288414478,-2.354119062423706,-4.6821608543396,261.5972498692416
455,2992,2992,6,6,H10 C5 N1 F3,dsgdb9_133797,265.0966,9.0,2.806901931762696,-2.103264093399048,-2.381160020828247,-4.723338127136231,260.42544675227384
456,2390,2390,0,0,H5 C5 O1 F3,dsgdb9_133597,261.0001,9.0,-0.1598336696624755,0.0990545600652694,-0.1852624267339706,-4.66263484954834,261.5576200999252
457,2864,2864,6,6,H9 C5 O1 F3,dsgdb9_133754,255.7639,9.0,-1.8648396730422967,-1.0706253051757812,2.8148553371429443,-4.697762489318848,251.8956697967855
458,909,909,0,0,H2 C4 N3 O1 F1,dsgdb9_132418,210.0048,9.0,-0.0437799915671348,0.0907900482416153,0.0034409600775688,-4.777878761291504,211.99179016512528
459,2530,2530,0,0,H6 C4 N1 O1 F3,dsgdb9_133643,255.0709,9.0,0.4839344620704651,0.1140740513801574,0.1173842400312423,-4.707611083984375,256.8187064727426
460,536,536,3,3,H5 C5 N2 O1 F1,dsgdb9_132024,313.8447,9.0,-2.3907625675201416,-0.1671662032604217,0.0460044704377651,-5.00614595413208,317.61567035880466
461,1386,1386,6,6,H3 C5 N1 O1 F2,dsgdb9_132816,303.7704,9.0,-0.0132281500846147,-2.790433883666992,2.307070255279541,-4.862787246704102,303.2475367310201
462,2625,2625,6,6,H6 C5 N1 F3,dsgdb9_133675,262.4573,9.0,1.870011568069458,-0.0443563498556613,-1.448428511619568,-4.747106075286865,265.8702298587591
463,1147,1147,5,5,H5 C4 N4 F1,dsgdb9_132638,229.0391,9.0,0.0880069732666015,-3.95207953453064,-0.1029200404882431,-4.785245895385742,231.95547726735924
464,628,628,3,3,H4 C5 N1 O2 F1,dsgdb9_132129,309.4767,9.0,2.361512422561645,-0.0372131615877151,-0.0104331001639366,-4.977655410766602,312.9696019742788
465,2792,2792,8,8,H6 C4 N1 O1 F3,dsgdb9_133730,253.1888,9.0,1.9462753534317017,-1.7983415126800537,-2.76927137374878,-4.686933517456055,254.56924471329728
466,2928,2928,8,8,H9 C6 F3,dsgdb9_133776,239.5334,9.0,-0.8220524191856384,-4.241438388824463,-0.1180317476391792,-4.646821975708008,240.63790039237279
467,53,53,4,4,H7 C4 F3,dsgdb9_004228,256.9942,9.0,-0.7854740619659424,-2.5609018802642822,1.0770576000213623,-4.709445476531982,257.0416433764773
468,2776,2776,6,6,H6 C4 N1 O1 F3,dsgdb9_133725,261.7507,9.0,-0.2770177125930786,-3.593187093734741,-1.5723057985305786,-4.6923346519470215,261.81011005731773
469,2713,2713,7,7,H5 C4 O2 F3,dsgdb9_133704,261.0152,9.0,-1.482828974723816,-1.752458095550537,-2.088784694671631,-4.637771129608154,254.99028203440415
470,1049,1049,8,8,H6 C5 N3 F1,dsgdb9_132557,274.1804,9.0,0.0169650893658399,-0.0577519685029983,2.332988977432251,-4.902726173400879,273.1921193773293
471,2859,2859,7,7,H10 C5 N1 F3,dsgdb9_133753,256.2861,9.0,-0.9717376828193665,-3.774721145629883,1.6200076341629028,-4.69578742980957,253.7506547306935
472,575,575,3,3,H3 C4 N2 O2 F1,dsgdb9_132071,273.4672,9.0,-2.3463668823242188,-0.1505670994520187,0.0259687304496765,-4.888222694396973,274.3334649592588
