,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
983,3,3,H12 C14 O3,Trioxsalen,66.4184,6.0,0.9225280284881592,0.8367769718170166,7.200000254670158e-05,-9.134041786193848,60.57479687180478
984,4,4,H12 C14 O3,Trioxsalen,30.1574,6.0,0.8134390115737915,-0.5757399797439575,3.5000000934815034e-05,-8.502885818481445,25.220656513077927
985,5,5,H12 C14 O3,Trioxsalen,72.0954,6.0,-0.4109309911727905,-1.254876971244812,-1.700000029813964e-05,-8.856487274169922,69.73872563341257
987,7,7,H12 C14 O3,Trioxsalen,79.6482,6.0,-2.86057710647583,1.4001580476760864,-2.8000000384054147e-05,-9.15960693359375,71.92867017750564
988,8,8,H12 C14 O3,Trioxsalen,23.927,6.0,-3.6104929447174072,0.2726480066776275,-4.3000000005122274e-05,-7.806391716003418,32.87868956013952
991,11,11,H12 C14 O3,Trioxsalen,171.2531,6.0,-5.074163913726807,0.027063999325037,3.199999991920777e-05,-10.342242240905762,171.39920328753448
995,15,15,H12 C14 O3,Trioxsalen,176.583,6.0,-0.4931800067424774,-2.7561380863189697,-5.199999941396527e-05,-10.291617393493652,175.39706236468533
999,19,19,H12 C14 O3,Trioxsalen,29.1405,6.0,2.2598230838775635,1.4045039415359497,3.199999991920777e-05,-8.935038566589355,30.41362455860417
1000,20,20,H12 C14 O3,Trioxsalen,165.9707,6.0,2.4423611164093018,2.8974969387054443,-0.0001219999976456,-10.290316581726074,161.6025174846219
1004,24,24,H12 C14 O3,Trioxsalen,68.8878,6.0,3.32920789718628,0.5756130218505859,8.099999831756577e-05,-9.162336349487305,64.84459718971266
1005,25,25,H12 C14 O3,Trioxsalen,24.8254,6.0,3.214296102523804,-0.8714489936828613,0.0003999999898951,-8.075334548950195,22.86353416670942
1009,0,0,H13 C13 N3,Varenicline,139.8691,6.0,-2.068809032440185,-1.1850179433822632,-0.5972149968147278,-9.428114891052246,139.88070830067
1010,1,1,H13 C13 N3,Varenicline,132.8155,6.0,-2.8191208839416504,-1.2372020483016968,0.7560189962387085,-9.535133361816406,139.0767099241832
1011,2,2,H13 C13 N3,Varenicline,31.5489,6.0,-0.6407830119132996,-0.7143660187721252,-0.39342200756073,-8.954545974731445,28.714100678507805
1012,3,3,H13 C13 N3,Varenicline,31.5489,6.0,-0.6407830119132996,0.7143660187721252,-0.39342200756073,-8.954545974731445,28.714068726280516
1013,4,4,H13 C13 N3,Varenicline,139.8691,6.0,-2.068809032440185,1.1850179433822632,-0.5972149968147278,-9.428114891052246,139.8807567883414
1014,5,5,H13 C13 N3,Varenicline,132.8155,6.0,-2.8191208839416504,1.2372030019760132,0.7560189962387085,-9.535134315490724,139.07693444668053
1021,12,12,H13 C13 N3,Varenicline,139.6587,6.0,-2.6500370502471924,-0.0,-1.4061059951782229,-9.818631172180176,145.26282931538708
1026,17,17,H13 C13 N3,Varenicline,60.3799,6.0,0.5150200128555298,-1.4225679636001587,-0.2312059998512268,-9.148276329040527,56.13617863663035
1027,18,18,H13 C13 N3,Varenicline,60.3799,6.0,0.5150200128555298,1.4225679636001587,-0.2312059998512268,-9.148275375366213,56.136167586081456
1028,19,19,H13 C13 N3,Varenicline,37.3421,6.0,1.737563967704773,-0.7159929871559143,-0.065200999379158,-8.593710899353027,24.20480694597765
1029,20,20,H13 C13 N3,Varenicline,37.3421,6.0,1.737563967704773,0.7159929871559143,-0.065200999379158,-8.593710899353027,24.204795205391235
1034,25,25,H13 C13 N3,Varenicline,39.3346,6.0,3.992703914642334,-0.7069929838180542,0.2320699989795684,-8.696151733398438,38.98182267029222
1035,26,26,H13 C13 N3,Varenicline,39.3346,6.0,3.992703914642334,0.7069929838180542,0.2320699989795684,-8.696151733398438,38.981903273896194
