,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
701,18,18,H20 C10 O1,Menthol,31.1947,1.0,-3.834495067596436,-0.0323080010712146,1.2676299810409546,-3.342101812362671,31.125199219463866
702,19,19,H20 C10 O1,Menthol,30.7439,1.0,-4.323544025421143,-1.0624990463256836,-0.084766000509262,-3.3439886569976807,30.80966182139514
703,20,20,H20 C10 O1,Menthol,30.7532,1.0,-4.308251857757568,0.6978999972343445,-0.2725839912891388,-3.344106674194336,30.85161403510301
704,21,21,H20 C10 O1,Menthol,32.5695,1.0,0.4422059953212738,2.4705920219421387,0.8080509901046753,-3.039552927017212,32.55496724727837
705,22,22,H20 C10 O1,Menthol,30.2144,1.0,2.1724019050598145,-0.0016730000497773,-1.3563450574874878,-3.366029977798462,29.63242728107315
708,25,25,H20 C10 O1,Menthol,30.591,1.0,2.326698064804077,-2.389611959457397,-0.7141799926757812,-3.335047006607056,30.60661428129322
709,26,26,H20 C10 O1,Menthol,31.2451,1.0,2.764939069747925,-1.945976972579956,0.9428430199623108,-3.3414113521575928,31.35041753856717
710,27,27,H20 C10 O1,Menthol,31.0436,1.0,3.860034942626953,-1.5821330547332764,-0.3921400010585785,-3.331338882446289,30.937217518457942
711,28,28,H20 C10 O1,Menthol,29.2195,1.0,2.70635199546814,1.824125051498413,0.2487040013074875,-3.3322200775146484,29.33826575954629
712,29,29,H20 C10 O1,Menthol,30.885,1.0,4.089253902435303,0.7292029857635498,0.0718069970607757,-3.339026927947998,31.23179078158614
713,30,30,H20 C10 O1,Menthol,31.2927,1.0,3.070121049880981,0.6289910078048706,1.5094130039215088,-3.340051889419556,31.540551991335178
720,6,6,H13 C9 N1 O2,Metaraminol,24.4814,1.0,0.6383259892463684,-1.7764990329742432,-0.3310399949550628,-3.4389727115631104,24.984594034021427
721,7,7,H13 C9 N1 O2,Metaraminol,24.3278,1.0,2.3814361095428467,2.835481882095337,0.0700730010867118,-3.469877004623413,24.40422946614774
723,9,9,H13 C9 N1 O2,Metaraminol,24.7341,1.0,3.904237985610962,0.9001510143280029,0.4526250064373016,-3.48685622215271,24.823148819036874
724,10,10,H13 C9 N1 O2,Metaraminol,25.0178,1.0,0.0089069996029138,2.4573140144348145,-0.5204460024833679,-3.448262453079224,25.063928278296657
728,14,14,H13 C9 N1 O2,Metaraminol,26.9992,1.0,-1.5579619407653809,0.7556459903717041,-1.602429986000061,-3.382875680923462,27.84890394453157
730,16,16,H13 C9 N1 O2,Metaraminol,31.3345,1.0,-0.9473410248756408,-0.1294929981231689,2.051033973693848,-3.3533263206481934,30.79292441746884
731,17,17,H13 C9 N1 O2,Metaraminol,30.7319,1.0,-2.0015299320220947,-1.434615969657898,1.4771560430526731,-3.3522748947143555,30.57026086004862
732,18,18,H13 C9 N1 O2,Metaraminol,31.4918,1.0,-2.6681840419769287,-0.1169020012021064,2.463381052017212,-3.3647701740264893,30.949281814992105
734,20,20,H13 C9 N1 O2,Metaraminol,28.4054,1.0,-2.1286470890045166,1.507101058959961,0.6217889785766602,-3.39563250541687,28.44031981144741
735,21,21,H13 C9 N1 O2,Metaraminol,27.9454,1.0,2.773255109786988,-2.408489942550659,0.1721449941396713,-3.0553815364837646,28.35907310271716
736,22,22,H13 C9 N1 O2,Metaraminol,28.438,1.0,-2.461941957473755,-1.3888959884643557,-1.0521379709243774,-3.101204872131348,28.643526085115894
737,23,23,H13 C9 N1 O2,Metaraminol,31.1427,1.0,-4.260919094085693,0.0994049981236457,0.7080649733543396,-3.2660162448883057,31.60331119054532
738,24,24,H13 C9 N1 O2,Metaraminol,31.0216,1.0,-3.930130004882813,0.781378984451294,-0.737263023853302,-3.2720651626586914,31.147433546325928
746,7,7,H17 C11 N1 O1,Mexiletine,24.4734,1.0,3.2626121044158936,2.213165044784546,0.4450730085372925,-3.4491941928863525,24.67701982428912
747,8,8,H17 C11 N1 O1,Mexiletine,24.536,1.0,4.5684990882873535,0.1131599992513656,0.5826190114021301,-3.4741904735565186,24.571130980198973
752,13,13,H17 C11 N1 O1,Mexiletine,28.4486,1.0,-1.4200719594955444,0.7971550226211548,1.131885051727295,-3.380325555801392,28.188564542388463
753,14,14,H17 C11 N1 O1,Mexiletine,27.9415,1.0,-1.1876859664916992,-0.960066020488739,1.215001940727234,-3.374774694442749,28.175326488539895
755,16,16,H17 C11 N1 O1,Mexiletine,31.0998,1.0,-3.3099310398101807,1.7176389694213867,-0.4809960126876831,-3.371077060699463,31.353381065193503
756,17,17,H17 C11 N1 O1,Mexiletine,30.6318,1.0,-4.284805774688721,0.5429630279541016,-1.3814560174942017,-3.371962547302246,30.77451763476074
757,18,18,H17 C11 N1 O1,Mexiletine,29.6606,1.0,-2.585526943206787,0.8109989762306213,-1.8215700387954712,-3.37031626701355,30.235180018251867
759,20,20,H17 C11 N1 O1,Mexiletine,28.5919,1.0,-2.8532650470733643,-1.3177330493927002,-0.5332890152931213,-3.3783180713653564,28.379754005142615
760,21,21,H17 C11 N1 O1,Mexiletine,31.0736,1.0,-4.675886154174805,-0.8101140260696411,0.8360210061073303,-3.2753746509552,31.099593942846155
761,22,22,H17 C11 N1 O1,Mexiletine,31.9464,1.0,-3.8929829597473145,0.3790540099143982,1.6074750423431396,-3.275475025177002,32.08167003761959
762,23,23,H17 C11 N1 O1,Mexiletine,29.8452,1.0,1.2757140398025513,3.367074012756348,-0.2910529971122741,-3.3338418006896973,30.146671015084962
763,24,24,H17 C11 N1 O1,Mexiletine,29.4604,1.0,0.060233999043703,2.729551076889038,0.8154280185699463,-3.344957113265991,29.714299049756164
764,25,25,H17 C11 N1 O1,Mexiletine,29.0078,1.0,-0.1187409982085228,2.460745096206665,-0.9158570170402528,-3.340954303741455,29.862439409883677
765,26,26,H17 C11 N1 O1,Mexiletine,29.896,1.0,1.575165033340454,-3.318753957748413,-0.5791540145874023,-3.3336243629455566,29.997671107111387
766,27,27,H17 C11 N1 O1,Mexiletine,29.0721,1.0,0.2153380066156387,-2.462886095046997,-1.3374500274658203,-3.342402458190918,29.63661969169482
767,28,28,H17 C11 N1 O1,Mexiletine,29.3724,1.0,0.178628996014595,-2.825602054595948,0.3818530142307281,-3.3443491458892822,29.455853007283963
768,29,29,H17 C11 N1 O1,Mexiletine,24.4722,1.0,3.457073926925659,-2.062541961669922,0.1688749939203262,-3.44959568977356,24.564277416590926
775,6,6,H5 C6 N1 O2,Niacin,21.877,1.0,0.0237060002982616,-2.1476409435272217,9.899999713525176e-05,-3.42799973487854,23.070898973594353
776,7,7,H5 C6 N1 O2,Niacin,24.2481,1.0,2.4358670711517334,2.1055688858032227,-4.5000000682193786e-05,-3.4976844787597656,24.391660859731132
777,8,8,H5 C6 N1 O2,Niacin,22.5658,1.0,3.5971810817718506,-0.0934149995446205,-0.00023799999326,-3.484834671020508,22.754968790145597
778,9,9,H5 C6 N1 O2,Niacin,23.1691,1.0,-0.0773070007562637,2.13729190826416,0.0002160000003641,-3.4347147941589355,23.59279666762302
781,12,12,H5 C6 N1 O2,Niacin,25.9537,1.0,-3.24595308303833,0.917252004146576,-0.0005130000063218,-3.0875561237335205,27.037364941203535
790,7,7,H9 C8 N1 O2,Paracetamol,25.0211,1.0,0.3791519999504089,-2.440265893936157,-1.999999994950485e-06,-3.478346347808838,24.494695522932602
792,9,9,H9 C8 N1 O2,Paracetamol,24.6452,1.0,2.8096089363098145,-2.017384052276612,-3.999999989900971e-06,-3.4830801486968994,25.064052598162732
793,10,10,H9 C8 N1 O2,Paracetamol,24.4695,1.0,-0.3359610140323639,1.7993769645690918,3.999999989900971e-06,-3.4223906993865967,25.32110793060008
794,11,11,H9 C8 N1 O2,Paracetamol,25.1447,1.0,2.058259963989258,2.197629928588867,1.999999994950485e-06,-3.4818475246429443,25.519234112873335
795,12,12,H9 C8 N1 O2,Paracetamol,28.2683,1.0,4.151760101318359,1.2302720546722412,-9.999999974752427e-07,-3.0581846237182617,28.269888948557508
796,13,13,H9 C8 N1 O2,Paracetamol,25.1604,1.0,-1.7084829807281494,-1.7213350534439087,1.999999994950485e-06,-3.19356107711792,26.810797553436515
799,16,16,H9 C8 N1 O2,Paracetamol,29.5505,1.0,-2.287571907043457,1.8626480102539065,0.8858100175857544,-3.3821771144866943,29.14648465897733
800,17,17,H9 C8 N1 O2,Paracetamol,29.5044,1.0,-3.828900098800659,1.7592929601669312,-3.000000106112566e-06,-3.357637643814087,29.744576283462607
801,18,18,H9 C8 N1 O2,Paracetamol,29.5506,1.0,-2.287569046020508,1.862645983695984,-0.8858109712600708,-3.3821771144866943,29.146422335015245
806,3,3,H17 C8 N1 O2,Pregabalin,29.0812,1.0,0.1515520066022873,2.075860023498535,1.5481209754943848,-3.281906843185425,28.825382777261666
807,4,4,H17 C8 N1 O2,Pregabalin,28.9147,1.0,1.6796940565109253,1.221511960029602,1.4489120244979858,-3.271819829940796,28.60149367788597
809,6,6,H17 C8 N1 O2,Pregabalin,30.376,1.0,-0.0876739993691444,-0.3579550087451935,1.2210899591445925,-3.3541500568389893,29.996365114478806
812,9,9,H17 C8 N1 O2,Pregabalin,31.1404,1.0,-1.3419920206069946,0.6010019779205322,-1.3152589797973633,-3.28135085105896,30.87624617797246
813,10,10,H17 C8 N1 O2,Pregabalin,30.2477,1.0,-1.571403980255127,1.6951199769973757,0.030562000349164,-3.2711305618286133,30.227785016955067
815,12,12,H17 C8 N1 O2,Pregabalin,31.3318,1.0,-2.363795042037964,-1.8241469860076904,-1.1560349464416504,-3.3397343158721924,31.526387522764708
816,13,13,H17 C8 N1 O2,Pregabalin,30.6957,1.0,-3.2342209815979004,-2.26878309249878,0.3170759975910187,-3.338268756866455,30.969311815488595
817,14,14,H17 C8 N1 O2,Pregabalin,30.6868,1.0,-1.4771709442138672,-2.1457760334014893,0.3439860045909881,-3.336536169052124,30.769091454839213
819,16,16,H17 C8 N1 O2,Pregabalin,30.1735,1.0,-2.5061850547790527,-0.1401900053024292,1.4048670530319214,-3.3896424770355225,30.279687850370067
820,17,17,H17 C8 N1 O2,Pregabalin,30.7513,1.0,-3.9865469932556152,1.3954410552978516,0.1121530011296272,-3.344430446624756,30.813594571016438
821,18,18,H17 C8 N1 O2,Pregabalin,30.7357,1.0,-4.698146820068359,-0.2218700051307678,0.2181430011987686,-3.343879222869873,30.696968612513388
822,19,19,H17 C8 N1 O2,Pregabalin,31.1172,1.0,-3.921340942382813,0.3056020140647888,-1.2800090312957764,-3.342968463897705,31.122180583173872
823,20,20,H17 C8 N1 O2,Pregabalin,31.8776,1.0,0.5791379809379578,2.752384901046753,-0.7938690185546875,-3.277886152267456,32.14046166657539
824,21,21,H17 C8 N1 O2,Pregabalin,30.6374,1.0,2.066155910491944,2.0663769245147705,-0.6701239943504333,-3.2914421558380127,30.467111608164153
825,22,22,H17 C8 N1 O2,Pregabalin,29.3085,1.0,0.997660994529724,0.1314900070428848,-1.602656006813049,-3.3120579719543457,29.469141961195533
826,23,23,H17 C8 N1 O2,Pregabalin,29.6,1.0,0.3481679856777191,-1.397017002105713,-1.0081199407577517,-3.3390769958496094,29.016914244474947
830,27,27,H17 C8 N1 O2,Pregabalin,26.3079,1.0,1.520076036453247,-2.3233180046081543,0.6986520290374756,-3.100083112716675,29.694337314851396
835,4,4,H20 C13 N2 O2,Procaine,29.1314,1.0,4.290284156799316,-0.9661800265312196,-2.039447069168091,-3.353853702545166,29.584605853400035
836,5,5,H20 C13 N2 O2,Procaine,29.212,1.0,3.593998908996582,-2.070955991744995,-0.8522109985351562,-3.325223445892334,29.152341866168626
837,6,6,H20 C13 N2 O2,Procaine,30.7522,1.0,6.274488925933838,-0.6061339974403381,-0.5161970257759094,-3.3654937744140625,30.595595174521122
838,7,7,H20 C13 N2 O2,Procaine,30.8064,1.0,6.038626194000244,-2.3117809295654297,-0.8988329768180847,-3.366631507873535,30.8906402779794
839,8,8,H20 C13 N2 O2,Procaine,30.6411,1.0,5.533358097076416,-1.6793689727783203,0.6836299896240234,-3.367267847061157,31.10261983818657
841,10,10,H20 C13 N2 O2,Procaine,29.4044,1.0,3.3860530853271484,1.957726001739502,-0.7382280230522156,-3.313375473022461,29.59269001970256
842,11,11,H20 C13 N2 O2,Procaine,29.3591,1.0,4.879123210906982,1.1917370557785034,-1.23055100440979,-3.319950819015503,29.69243847581231
843,12,12,H20 C13 N2 O2,Procaine,30.8142,1.0,4.088686943054199,1.8277100324630733,1.6760159730911257,-3.364701509475708,30.714569376672557
844,13,13,H20 C13 N2 O2,Procaine,30.8568,1.0,5.265247821807861,2.72377610206604,0.6945750117301941,-3.369420528411865,30.950110420684837
845,14,14,H20 C13 N2 O2,Procaine,30.6937,1.0,5.600029945373535,1.055284023284912,1.1948130130767822,-3.364279270172119,30.635516219464535
848,17,17,H20 C13 N2 O2,Procaine,28.6829,1.0,1.7211610078811646,-1.1088169813156128,-0.6039419770240784,-3.3062968254089355,28.66916876263599
849,18,18,H20 C13 N2 O2,Procaine,29.3353,1.0,1.7976930141448977,0.4495669901371002,-1.4420690536499023,-3.3579518795013428,29.29363183514556
851,20,20,H20 C13 N2 O2,Procaine,28.1977,1.0,1.6474740505218506,1.5814130306243896,0.8443059921264648,-3.3912384510040283,27.66828596926473
852,21,21,H20 C13 N2 O2,Procaine,26.8622,1.0,1.44998300075531,-0.0408140011131763,1.561048984527588,-3.3648390769958496,27.59894579302147
860,29,29,H20 C13 N2 O2,Procaine,23.5733,1.0,-2.072129964828491,1.8651059865951536,-0.3594590127468109,-3.446647882461548,23.377141058441623
862,31,31,H20 C13 N2 O2,Procaine,23.3319,1.0,-2.8009960651397705,-2.1806070804595947,0.8157669901847839,-3.419066905975342,23.823546738198047
863,32,32,H20 C13 N2 O2,Procaine,24.9719,1.0,-5.214995861053467,-1.9028619527816768,0.3099749982357025,-3.491757392883301,25.109904545802692
865,34,34,H20 C13 N2 O2,Procaine,28.406,1.0,-6.990592002868652,-0.3435040116310119,-0.2123019993305206,-3.269554615020752,28.653914477263633
866,35,35,H20 C13 N2 O2,Procaine,28.4161,1.0,-6.699591159820557,1.2460479736328125,-0.6719570159912109,-3.2695531845092773,28.65345709658215
867,36,36,H20 C13 N2 O2,Procaine,25.0695,1.0,-4.468303203582764,2.163809061050415,-0.8687760233879089,-3.49247407913208,25.21496736193353
875,7,7,H18 C12 O1,Propofol,24.5155,1.0,-2.131535053253174,2.155769109725952,-0.4088740050792694,-3.411444902420044,24.918856979411146
876,8,8,H18 C12 O1,Propofol,24.6503,1.0,0.0018720000516623,3.335186004638672,-0.7581589818000793,-3.474834442138672,24.83161330555015
880,12,12,H18 C12 O1,Propofol,28.9304,1.0,-2.409817934036255,-1.146878004074097,1.175529956817627,-3.3219330310821533,29.24862463999102
884,16,16,H18 C12 O1,Propofol,28.2696,1.0,2.364922046661377,-1.178792953491211,1.1402499675750732,-3.340183973312378,28.93706885814163
885,17,17,H18 C12 O1,Propofol,24.3798,1.0,2.1392550468444824,2.150676965713501,-0.4270769953727722,-3.411593675613404,24.889446643207407
886,18,18,H18 C12 O1,Propofol,31.1722,1.0,2.997102975845337,-0.7642890214920044,-1.824116945266724,-3.3409535884857178,31.365392090273417
887,19,19,H18 C12 O1,Propofol,30.0166,1.0,2.00226092338562,-2.063767910003662,-1.1415430307388306,-3.338660717010498,30.090549072995827
888,20,20,H18 C12 O1,Propofol,30.6294,1.0,3.733014106750488,-1.9840350151062007,-0.7691599726676941,-3.3446595668792725,30.873861123729625
889,21,21,H18 C12 O1,Propofol,30.3804,1.0,4.038157939910889,1.0091869831085205,-0.2111659944057464,-3.3394761085510254,30.761703770549047
890,22,22,H18 C12 O1,Propofol,30.547,1.0,4.59845495223999,-0.245511993765831,0.8904520273208618,-3.338881015777588,30.83400995566558
891,23,23,H18 C12 O1,Propofol,30.569,1.0,3.53269100189209,1.0378769636154177,1.4863829612731934,-3.339815378189087,30.623979882897174
892,24,24,H18 C12 O1,Propofol,31.0077,1.0,-2.9896090030670166,-0.7750260233879089,-1.813686966896057,-3.338099956512451,31.028588472164643
893,25,25,H18 C12 O1,Propofol,30.5531,1.0,-3.725348949432373,-1.9942359924316408,-0.7564120292663574,-3.3463282585144043,30.794297069501
894,26,26,H18 C12 O1,Propofol,30.3122,1.0,-1.9957449436187744,-2.0686819553375244,-1.1427170038223269,-3.3404362201690674,30.44634103235194
895,27,27,H18 C12 O1,Propofol,30.4442,1.0,-3.540194034576416,1.0663479566574097,1.4538129568099976,-3.3418643474578857,30.59788167334841
896,28,28,H18 C12 O1,Propofol,30.4548,1.0,-4.606007099151611,-0.2194029986858368,0.8591030240058899,-3.3418569564819336,30.88614655901108
897,29,29,H18 C12 O1,Propofol,30.2777,1.0,-4.017926216125488,1.015768051147461,-0.2515330016613006,-3.339738607406616,30.882336180944776
898,30,30,H18 C12 O1,Propofol,27.424,1.0,-0.8091009855270386,-2.0285398960113525,0.8190310001373291,-3.017106294631958,27.21032981402854
905,6,6,H13 C12 N1,Rasagiline,24.0593,1.0,-0.2789230048656463,-1.4287689924240112,1.812952995300293,-3.4463319778442383,24.913457801683535
906,7,7,H13 C12 N1,Rasagiline,24.2738,1.0,3.244075059890747,0.0027010000776499,-1.4010640382766724,-3.4587202072143555,24.294113158682194
907,8,8,H13 C12 N1,Rasagiline,24.3914,1.0,1.5760589838027954,-2.963622093200684,1.2245149612426758,-3.472076654434204,24.323316004433536
908,9,9,H13 C12 N1,Rasagiline,24.2489,1.0,3.318394899368286,-2.257678985595703,-0.3818770051002502,-3.471697807312012,24.14507371456955
912,13,13,H13 C12 N1,Rasagiline,28.2806,1.0,0.7064480185508728,1.9926300048828125,-1.807821035385132,-3.331316471099853,29.221456810921154
913,14,14,H13 C12 N1,Rasagiline,29.0678,1.0,2.102097988128662,2.567497968673706,-0.8935679793357849,-3.343412160873413,29.292483196436933
914,15,15,H13 C12 N1,Rasagiline,30.0802,1.0,-0.4316419959068298,3.3082830905914307,-0.085327997803688,-3.368341445922852,30.457337202454028
915,16,16,H13 C12 N1,Rasagiline,29.5117,1.0,0.7903599739074707,2.8783769607543945,1.1163020133972168,-3.353328227996826,29.977753420649037
916,17,17,H13 C12 N1,Rasagiline,27.5704,1.0,-0.8880360126495361,1.3278319835662842,1.7797720432281494,-3.387173652648926,27.78552828005752
919,20,20,H13 C12 N1,Rasagiline,31.0382,1.0,-2.2651400566101074,1.985211968421936,-0.1445730030536651,-3.212335586547852,30.61156676841418
921,22,22,H13 C12 N1,Rasagiline,28.0314,1.0,-3.709830045700073,0.3807139992713928,-0.0615630000829696,-3.3074233531951904,28.266375890116933
922,23,23,H13 C12 N1,Rasagiline,28.2438,1.0,-2.726222038269043,-0.1376869976520538,1.298827052116394,-3.3083035945892334,28.061365308502786
924,25,25,H13 C12 N1,Rasagiline,30.4591,1.0,-2.1635899543762207,-3.207087993621826,-1.537024974822998,-3.576040983200073,30.005678084723797
928,3,3,H21 C12 N1,Rimantadine,30.0729,1.0,2.9030139446258545,-1.1724319458007812,1.1289399862289429,-3.299880027770996,30.087065460255303
929,4,4,H21 C12 N1,Rimantadine,30.0818,1.0,1.407431960105896,-2.008111953735352,1.5460389852523804,-3.300076484680176,30.151337349863297
933,8,8,H21 C12 N1,Rimantadine,30.0443,1.0,2.915497064590454,1.3698760271072388,0.8557789921760559,-3.2995753288269043,30.08268576730768
934,9,9,H21 C12 N1,Rimantadine,30.1223,1.0,1.430148005485535,2.2892379760742188,1.092126965522766,-3.300455331802368,30.065629634054062
935,10,10,H21 C12 N1,Rimantadine,30.0403,1.0,3.1798789501190186,-0.1315889954566955,-1.1955939531326294,-3.299895763397217,30.072713862113574
936,11,11,H21 C12 N1,Rimantadine,30.133,1.0,1.875128030776977,-0.2523179948329925,-2.3751308917999268,-3.300678968429565,30.23464778805146
938,13,13,H21 C12 N1,Rimantadine,29.8985,1.0,1.4562580585479736,0.2727069854736328,2.568104982376098,-3.3947577476501465,30.313709399527056
940,15,15,H21 C12 N1,Rimantadine,29.8938,1.0,1.8919320106506348,-2.2602739334106445,-0.8901309967041016,-3.3950541019439697,30.412088106762724
942,17,17,H21 C12 N1,Rimantadine,29.9055,1.0,-0.4645090103149414,-2.171333074569702,-0.1403360068798065,-3.261056423187256,30.330944275300567
943,18,18,H21 C12 N1,Rimantadine,30.616,1.0,-0.304654985666275,-1.4611530303955078,-1.7510980367660522,-3.2847237586975098,30.203439758157856
944,19,19,H21 C12 N1,Rimantadine,29.7019,1.0,-0.7686539888381958,-0.6573489904403687,1.8935389518737795,-3.270736694335937,29.98632277694412
945,20,20,H21 C12 N1,Rimantadine,30.4338,1.0,-0.7208439707756042,1.093150019645691,1.7132699489593506,-3.2704625129699707,30.310164650111005
947,22,22,H21 C12 N1,Rimantadine,30.0994,1.0,-0.4474410116672516,2.125350952148437,-0.6242070198059082,-3.2726643085479736,30.160942011002135
948,23,23,H21 C12 N1,Rimantadine,30.5948,1.0,-0.2890309989452362,1.0761300325393677,-2.029505014419556,-3.281742572784424,30.406191955626582
949,24,24,H21 C12 N1,Rimantadine,29.9075,1.0,1.912755012512207,2.0233020782470703,-1.3437620401382446,-3.39578914642334,30.324951413310032
952,27,27,H21 C12 N1,Rimantadine,29.1131,1.0,-2.351913928985596,-0.0587030015885829,-1.5063010454177856,-3.3325753211975098,29.18278359755277
954,29,29,H21 C12 N1,Rimantadine,31.2123,1.0,-2.5879759788513184,-2.0638439655303955,-0.3051649928092956,-3.267187595367432,30.920976577650137
955,30,30,H21 C12 N1,Rimantadine,31.8285,1.0,-3.817868947982788,-1.150285005569458,0.2214320003986358,-3.257531881332397,31.49057334462944
956,31,31,H21 C12 N1,Rimantadine,30.8974,1.0,-2.948798894882202,1.2243729829788208,1.2094459533691406,-3.350607395172119,30.799346156217894
957,32,32,H21 C12 N1,Rimantadine,31.1724,1.0,-4.024543762207031,1.1346650123596191,-0.1896490007638931,-3.3577651977539062,30.921194103513358
958,33,33,H21 C12 N1,Rimantadine,30.6594,1.0,-2.5678870677948,2.121021032333374,-0.2754029929637909,-3.3532156944274902,30.497883271053638
969,10,10,H8 C7 N4 O2,Theobromine,24.4405,1.0,-2.605885982513428,-2.4992899894714355,3.9999998989515007e-05,-3.5633983612060547,24.610810740139698
970,11,11,H8 C7 N4 O2,Theobromine,27.8213,1.0,-3.429476022720337,0.8569740056991577,-0.8844529986381531,-3.385023593902588,28.1193465058102
971,12,12,H8 C7 N4 O2,Theobromine,27.8229,1.0,-3.430011034011841,0.8558170199394226,0.8853750228881836,-3.3850674629211426,28.12229692832841
972,13,13,H8 C7 N4 O2,Theobromine,28.3094,1.0,-4.11734676361084,-0.532929003238678,-0.0006430000066757,-3.385703086853028,28.428802978101203
974,15,15,H8 C7 N4 O2,Theobromine,24.9149,1.0,1.370736002922058,2.5690460205078125,1.1000000085914508e-05,-3.2202746868133545,24.6668994368765
977,18,18,H8 C7 N4 O2,Theobromine,27.3045,1.0,3.403970003128052,-1.392035961151123,-0.0017559999832883,-3.338451147079468,27.105569825363432
978,19,19,H8 C7 N4 O2,Theobromine,28.8287,1.0,2.2349300384521484,-2.419783115386963,-0.8861910104751587,-3.387703895568848,29.04997817544995
979,20,20,H8 C7 N4 O2,Theobromine,28.8321,1.0,2.2374370098114014,-2.417870044708252,0.8880149722099304,-3.3877878189086914,29.065682896914495
986,6,6,H12 C14 O3,Trioxsalen,24.1691,1.0,-0.1779949963092804,2.696716070175171,3.899999865097925e-05,-3.4295616149902344,24.364387027083694
990,10,10,H12 C14 O3,Trioxsalen,25.2819,1.0,-3.239680051803589,2.410288095474243,-4.8999998398358e-05,-3.50966477394104,25.71756072290634
992,12,12,H12 C14 O3,Trioxsalen,29.436,1.0,-5.61325216293335,0.9763240218162536,-0.0007699999841861,-3.356154441833496,29.575187668956346
993,13,13,H12 C14 O3,Trioxsalen,29.2119,1.0,-5.37887716293335,-0.5459470152854919,0.882972002029419,-3.363234043121338,29.414677855534592
994,14,14,H12 C14 O3,Trioxsalen,29.212,1.0,-5.37868595123291,-0.5473690032958984,-0.8820390105247498,-3.3632354736328125,29.410747624624037
996,16,16,H12 C14 O3,Trioxsalen,29.2634,1.0,0.0080009996891021,-3.176032066345215,0.8776519894599915,-3.3510069847106934,29.583172240795648
997,17,17,H12 C14 O3,Trioxsalen,29.2635,1.0,0.0080350004136562,-3.175992012023926,-0.8777559995651245,-3.351006507873535,29.58331115008332
998,18,18,H12 C14 O3,Trioxsalen,28.9692,1.0,-1.5336910486221311,-3.084124088287353,-7.899999764049426e-05,-3.3490219116210938,29.468131934395387
1001,21,21,H12 C14 O3,Trioxsalen,29.2418,1.0,1.974637985229492,3.351248025894165,-0.8810120224952698,-3.337565660476685,29.521303561543732
1002,22,22,H12 C14 O3,Trioxsalen,29.6329,1.0,3.501605033874512,3.161026954650879,-0.0001519999932497,-3.327924489974976,29.715560289836503
1003,23,23,H12 C14 O3,Trioxsalen,29.2415,1.0,1.9746359586715696,3.351444959640503,0.880666971206665,-3.3375675678253174,29.51975866840064
1008,28,28,H12 C14 O3,Trioxsalen,25.4782,1.0,4.344429969787598,0.953486979007721,-6.600000051548705e-05,-3.4428834915161133,25.985623698065012
1016,7,7,H13 C13 N3,Varenicline,28.4273,1.0,-3.886677026748657,1.43362295627594,0.5409179925918579,-3.326486825942993,28.749547923418277
1017,8,8,H13 C13 N3,Varenicline,28.6495,1.0,-2.4491078853607178,2.071010112762451,1.3631329536437988,-3.313967227935791,28.939753574885685
1018,9,9,H13 C13 N3,Varenicline,28.6495,1.0,-2.4491078853607178,-2.071010112762451,1.3631329536437988,-3.313966751098633,28.939731906799807
1019,10,10,H13 C13 N3,Varenicline,28.4273,1.0,-3.886677026748657,-1.43362295627594,0.5409179925918579,-3.326486825942993,28.749533679658157
1020,11,11,H13 C13 N3,Varenicline,31.6041,1.0,-3.087373971939087,0.0,2.374754905700684,-3.201551914215088,31.321826916365467
1022,13,13,H13 C13 N3,Varenicline,28.5459,1.0,-2.147543907165528,-2.1512670516967773,-1.1008989810943604,-3.425499439239502,29.518398884881208
1023,14,14,H13 C13 N3,Varenicline,29.7865,1.0,-3.744098901748657,-0.0,-1.437546968460083,-3.325706958770752,30.09595600682269
1024,15,15,H13 C13 N3,Varenicline,29.275,1.0,-2.2726290225982666,-0.0,-2.433166027069092,-3.313138484954834,29.850247142209355
1025,16,16,H13 C13 N3,Varenicline,28.5459,1.0,-2.147543907165528,2.1512670516967773,-1.1008989810943604,-3.425499439239502,29.518384349952385
1030,21,21,H13 C13 N3,Varenicline,23.5947,1.0,0.5494040250778198,-2.507025957107544,-0.2313700020313263,-3.4735493659973145,25.17431447414674
1031,22,22,H13 C13 N3,Varenicline,23.5947,1.0,0.5494040250778198,2.507025957107544,-0.2313700020313263,-3.4735496044158936,25.174303689372664
1036,27,27,H13 C13 N3,Varenicline,22.7402,1.0,4.9261860847473145,-1.2522590160369873,0.3562549948692322,-3.507659912109375,23.082480399960957
1037,28,28,H13 C13 N3,Varenicline,22.7402,1.0,4.9261860847473145,1.2522590160369873,0.3562549948692322,-3.507660150527954,23.082480149677508
